speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
48.22273839603403,0.7183495509777044,0.1180258634598272,52.8866724927109,8.893457333956299,48.82635211743934,1.2477114911024387,1,22.132077087944747,1.4246590991642174
71.35283553231538,3.399323793942835,0.643956429426273,44.17925468644039,8.091733807043374,84.53018223877018,0.4941753874457674,0,18.27577445859548,0.5535028067669738
52.08866506793694,0.8224057911600952,0.49095885201395,51.12855456728856,-12.752634179851658,58.20983797700033,1.0961405310045331,1,28.485775907306422,1.480286221985048
41.80139455214948,1.180593131883061,0.4948066850668689,42.62293144750871,2.9472009318720294,34.4732689750043,1.1284709044841836,1,20.313441812560264,1.6526853074683627
52.24748834636619,0.4250931698499498,0.0510037212608877,15.57931061330468,-9.78669294566995,22.23285255315547,0.0651822954572509,0,39.349379375793546,0.891221383678355
44.92656463838529,0.822985105065472,0.0995562878427761,14.23684963451468,7.824056423207865,39.976796236247296,0.0908996743262323,0,31.198117068720148,0.7311322441517953
59.3414999249961,0.7310700736745539,0.3420580832085234,50.94079760398728,1.932313369335422,34.90222477092733,1.2128328196260203,1,25.75421284937981,1.3705385465388504
71.47231747073982,2.3104559499415758,0.2379818842632632,82.51619477262048,-8.972966547600132,81.76822319040376,0.49064167524029,0,6.042446025248234,0.5494217204623812
36.17413738170556,0.427986149602849,0.1947765453107628,6.612175396793951,-8.213317122495155,38.73387841612984,0.147663518839343,0,45.4551715123727,0.8554566230741032
59.85789177266129,0.8675375327150779,0.4409024178145417,57.79437285837223,17.64446228984901,62.54495037227799,1.2665693663904254,1,18.879796307064773,1.904976889532073
50.82396771616074,0.5037420107497195,0.4148100015468444,34.67901294102465,-4.4314855290622575,50.59485385196062,0.7518030235044864,1,12.087248125284544,1.5658426523827342
60.23993663343295,0.9158698692955988,0.4047894947056655,35.74426354145972,-13.14413812474579,30.26195757097701,0.6944582938921292,1,27.896217109552165,1.5663147653646632
62.33062139761985,0.5692976951795985,0.1499005054929826,12.221164506423005,-14.481276890968449,40.005927726383135,0.3108182816737517,0,30.04633630307371,0.9020297299974752
56.39739307113697,2.7548486597998725,0.8257834695798523,90.17041617722118,1.229218259624083,81.45924339487854,0.4878463627153185,0,13.537739296893491,0.5682505959060926
52.548437993020045,0.6413432930891537,0.5510524183848694,53.84122012028318,-1.802034798685023,42.26736646186211,1.4146415861742454,1,15.070789672705354,1.9610200082231133
33.068663513366616,0.9302048745704996,0.0856347243221561,24.39050289289661,-0.9478386832575012,32.77690592406701,0.1999736798733157,0,40.48250909368626,0.9328264742344102
85.82293983975698,3.203392444562695,0.4614351950477551,47.40408919464952,-5.195933008620639,63.45402420868086,0.5024471776312641,0,7.763918681158618,0.5264264781840553
65.01978461333273,1.511527637714894,0.4322220311199161,51.58255354647976,-7.864829698567899,62.944657728742605,1.232846911103998,1,26.04357304117363,1.8194980535573264
76.2670375040425,1.8947145200239683,0.2200533446334293,66.60627027088407,5.615526514561246,99.91625888291492,0.5154248691758674,0,19.181484817317223,0.6156425140829938
55.655964451308485,0.6409013079649446,0.1394528343687759,20.07505179894593,-5.721307156958541,40.13472420139066,0.2057290354453016,0,40.51184462629927,0.9226759561597262
79.6877355389653,2.383037403674826,0.7104924091794333,91.34997273706254,16.142682578951415,83.71499598631071,0.3478631290218955,0,9.158350705252833,0.6950521990520935
68.0944698020896,0.7645676735469482,0.1361894369961695,13.278413262913114,0.1562481989449899,45.77714068854554,0.216117613363421,0,29.559459564800584,0.8692375205373178
58.02169408091067,0.8506750397448631,0.1671478165815613,6.08738147962955,-1.1535548624241154,46.49527911842969,0.4054809818638649,0,46.87647410422357,0.9452748063548008
80.99926037162376,4.1245247086234365,0.1481913732800099,75.52876487896796,3.0835856724798454,70.82356455250493,0.705067951116382,0,19.91372479614408,0.4354432782920729
47.21539888791688,0.7776554605490993,0.1708863317141521,4.828007033103979,1.9395259108038976,29.01831748613494,0.2714632754028827,0,31.2096639502232,0.9262855759392484
63.16567158659274,0.3488756829786245,0.1167081483700852,18.636549891451757,7.767290788828719,44.0364012835829,0.0017007332709164,0,31.326786107578037,0.8238707644559529
54.5708451087036,0.6165803243301982,0.1358722046367261,22.932244445239828,-2.776496099999746,36.066490982867215,1.0870838635605538,1,10.009911166363196,1.4693719955822724
62.800062027780704,0.7851206359588577,0.2678010096661594,57.67244751506144,-20.569439745059928,64.95181111622807,0.2133130227763577,1,27.923452892747758,1.3474461480827908
45.71365330843295,0.7236468928607139,0.0491189561671899,38.59919666358198,-3.720526388292853,52.66900866864199,1.01867735760691,1,21.862113917109376,1.325461212098911
70.82220226740617,1.6680383672485002,0.9763747825143748,61.90064718227144,-6.359191090091359,82.28255072851957,0.7245846979908311,0,12.396993474244828,0.4647756613347198
48.379404111173386,0.7863224713851406,0.4656778763661574,58.33926414546632,9.096785276262612,51.3934542226592,1.1003161583003689,1,27.686758207973572,1.9136016676837424
48.14292231652367,0.4609636654170845,0.1135636515054646,20.375462446756263,4.740750059010553,35.6466335720897,0.3605198015209525,0,47.70029068660537,0.7275255663477537
86.73685704258172,2.2804174787891287,0.3632812675745104,49.72436642147352,20.563702870593875,60.08072200670934,0.526583881015646,0,11.721232380191704,0.5100525474674686
50.39179863618666,0.6110588380027232,0.1662654498633869,14.840367609514018,-0.4970714465790105,26.75797336085165,0.285690705818433,0,29.04471462559076,0.8199983790428499
45.09619582642253,1.1404948403650854,0.1965270200644123,21.15604166199901,18.32043058347544,38.38711700754487,0.7258190883325668,1,19.555010652240554,1.371684792878537
60.41272240033605,0.5216142204742336,0.1063498936795288,3.0849662997517653,11.005296445104452,40.00641266776867,0.2687921865828898,0,33.55082815198848,0.9386330939351052
76.28759308022393,4.057790339445603,0.8216270887020629,47.28539503460625,8.84966498959098,70.50799365354533,0.5141391042609693,0,8.308988860470919,0.5696104848126007
78.66145838159349,3.477742003824392,0.5636302810373834,65.58719363667186,-12.999221510467075,80.04365322757968,0.7134855408373293,0,12.655399749123612,0.6726273933476835
57.51043174484805,2.575853806528683,0.5039098316258098,82.7533568966422,16.22920890631175,89.94486350816376,0.5318527965540323,0,12.528277396402036,0.5050698688852379
49.32199870619561,1.3521476467305231,0.275866183730108,46.168738121218,3.7677571656797073,44.99188050355863,1.2738312968695398,1,18.92770852133708,1.6482960091189378
64.56497455368232,0.4676292720198542,0.0562739443234185,1.938660097729164,-4.834413341663431,36.15535039783826,0.0567258945741479,0,36.44081685545284,0.9549062130366112
55.65591051059776,0.6344778675222765,0.1083327908679922,20.92319582111559,1.268533597459066,44.61729318001549,0.1102745072501883,0,32.131108557669165,0.7717633264102656
46.6997867402348,0.0954372083398815,0.1282811510704746,8.236503674869953,-1.2005003695015155,41.40398742788255,0.1676559177821143,0,40.2476120120632,0.8066787837933492
66.55594686816154,0.3629036763163456,0.06669629937738,14.537291124759,3.582679796231708,34.639833680907046,0.2279941471433113,0,37.525595345972846,0.7162794951502783
52.838414378449656,-0.1557117806472295,0.0137320945824385,12.902807291057693,-3.1740527876662346,39.416076747871735,0.137570527860346,0,27.31818764724935,0.7917764567733268
41.8592949249183,-0.0219798728366463,0.1183225902387627,4.9479507837648455,9.472653720396828,48.94716988477583,0.1622406335002387,0,44.73804051194874,0.7484411444557139
69.54205327770828,2.298299828775616,0.6326941688966474,97.78532910679894,-8.895959738789287,66.81647286074309,0.2890986795182418,0,18.25071978807261,0.4108835852031864
52.72392935536976,0.6726878308045031,0.0378698007215813,22.10698600935722,0.7441645962286163,34.071910853579936,0.1003073498740977,0,40.370562781833016,0.908747537003142
66.92020474702986,0.4666913521129305,0.1674395597581079,20.08493398992922,3.767427945219864,21.042682841034917,0.2336516042878039,0,44.88286429227918,0.8097428310104647
55.92860408013166,3.6365078212892072,0.4206500302211001,99.83893479737084,9.4904871545758,74.09642719056899,0.3109110275847344,0,17.743615198221157,0.5000240479897656
50.61675756634452,0.2328275191662773,0.1362068279657248,13.882395633204531,10.572074171543964,26.995626632648488,0.2375169014058469,0,46.61007467985994,0.7928105686240038
48.22836146675563,0.3477515522618907,0.1624644678137428,23.975442745284024,-4.982093311983359,44.5878844030586,0.0831999715830386,0,29.37345611695866,0.847726925670515
85.55502381386462,2.3001779429969504,0.0784009646140714,51.821327970289474,-22.042525271274304,78.97337669376303,0.115953919785115,0,6.606643629151501,0.6844637834329865
56.254584128785545,0.2459275907349827,0.157734688335836,12.031848795690124,-6.887881900323334,25.95117619543104,0.3700134910399937,0,49.0410123078826,0.8534402620127852
52.99610004572602,0.0426200012932117,0.2836870728090632,24.202706519836557,5.236583542354909,48.8513749063438,1.979991214510222,1,23.643413550099403,1.6949966495173074
62.92517471795114,0.4174165983648308,0.4206668848902507,32.66378902186425,-14.312810217189806,41.06209596186822,0.6693932737421308,1,26.782250031929188,1.8856306336644348
74.47270581814398,2.3918019236483765,0.7315564096407485,56.92003034757227,13.583001316599836,99.63534048105046,0.5587732287253242,0,13.6635685213195,0.6659413792275028
59.69623128783402,0.3310432465792913,0.0861221373951035,8.296225998402978,-0.2631839467117901,26.079289078931403,0.0360374159992103,0,26.81547680914413,0.985926742601539
42.89083501006253,0.6542558193945874,0.106423769912214,4.413224416290309,-4.472284840123602,39.26113154941845,0.1683577406416733,0,41.728573192367534,0.8992546958306911
64.70377970086838,3.1489982104233785,0.9450866565457908,85.85922786381543,9.57123281249054,66.64275796454146,0.5375650126512322,0,13.307846862583748,0.4548115281239352
89.28457936918721,2.364890566749177,0.4586755503844859,51.55697786804191,-27.467915235521527,79.88229758582862,0.385246757909529,0,15.36980467669908,0.5072974659087502
58.964228026572414,1.27694105022653,0.3600936044886674,59.95402065625096,4.077984163770522,57.56918895201592,0.8217816613070926,1,20.101415950531155,1.5335998563759234
79.60728394734508,2.238095992297154,0.8742581763907173,62.49335217128738,-9.14408114336725,88.3846185407512,0.3432839482961175,0,17.93555110084599,0.5128854051074055
61.71543135358155,0.4765793546289339,0.0115144583437356,21.064139437547592,-1.261449301433989,49.962485349787,0.0731635621385386,0,30.97037692532948,0.7173120088645779
53.03280926332221,2.4592021552787955,0.6133057126358966,98.3914521329717,9.605568201780956,88.80757405074726,0.5610276158800598,0,16.7816814897064,0.6737858046026526
41.02189376017428,0.5528850877508434,0.4913524683535669,24.17251748917323,0.1092368220259195,36.63181487326258,1.383278725236545,1,16.759500373241153,1.785724131955936
64.41250776768904,1.3300990830312185,0.4794494794159329,36.65906342527684,22.41448418679346,58.44587159460079,0.8906618591100232,1,25.008356702193108,1.966030835660337
50.92503522085645,1.121438823107722,0.5591408836776092,30.77387584555649,-14.344159996636838,36.25887941881231,1.0998509475120763,1,22.930831580542296,1.7963210328857433
44.144303049330574,0.2299385234418399,0.9036612043367422,34.433961567703584,-6.566752721693147,68.63429594099851,1.3674767917326192,1,23.00256409031062,1.83448338739334
57.42931190573577,-0.0061407734190834,0.1370880227880527,19.77035170993619,2.132009366270718,23.35752044302959,0.2053312161129734,0,47.87412922909728,0.8138702373675968
74.38294266416692,2.958010347203688,0.3283990055163117,88.36713644587377,8.075360658420225,60.60009626030981,0.3818017523796929,0,10.875400470670954,0.448273975054987
54.632660612594165,0.222975653597634,0.1066073741652491,4.464917653385431,-2.654206658839623,45.87809057859154,0.2346417573713146,0,26.62390047412049,0.9674811216989104
48.51346193186044,-0.0228401051655315,0.4615015240211746,42.54925941621735,15.264684663422964,51.90136134535116,1.0361501436048084,1,29.70797688631159,1.5686144883727953
50.84802042197747,0.4734734178171033,0.1154818307555208,18.0911153461452,8.871128622572899,39.4371249259672,0.1519244314976317,0,37.28472039993632,0.9777141343023162
58.137262444660365,0.4660821692661692,0.0949339657729033,16.696034445330397,12.186523120050849,41.082663547567606,0.2530570640476973,0,43.12931911167441,0.9992596851846336
32.41984073570187,0.5123935101806554,0.1301561568814321,13.96629527962422,-3.306169177678969,38.76016524682575,0.1002243584630073,0,48.48437511998915,0.8690070465288937
63.12973894766222,2.539433547154652,0.3065147899368418,46.82420163703432,3.2152763486038167,83.54710270097372,0.715439050196907,0,17.350628569429478,0.4915429272532042
61.07210376465751,0.2775627397442883,0.1779591145241175,23.706113393061717,-0.2438813225030843,23.474146680422237,0.0753606501460837,0,28.77957298343136,0.9430909412000412
87.32502943357422,2.0211621219202303,0.3449732681155033,50.3924387463041,4.625703775914241,85.96125707730005,0.3949394440160153,0,13.780714564636348,0.5130605890555494
46.7667013349076,0.5236104648829597,0.0462940534271241,17.67290270706945,-2.6331672085374698,46.16026560499963,0.0189278694832972,0,49.91606602053277,0.7063627405739618
69.66465451711784,3.133149518492276,0.8441878985484107,67.80716773610114,15.651603910100144,70.56454009979292,0.7530162406020275,0,13.754877895153248,0.5270329094191664
62.966268081259926,0.8376623622905763,0.0697018508026245,21.69222192952855,-4.008395183338921,23.286098149321138,0.0211752514115781,0,31.18860717545115,0.9647263625460852
37.91476503231601,0.4899927984052283,0.5967970931445573,27.654563461361565,-16.020928848892794,63.27629916535155,1.0050448439484072,1,23.18533040599076,1.6036117656027424
55.81445149781008,0.5309562408019544,0.0498930810955074,24.446722119854183,-5.835805059138122,24.38447916444377,0.3490330047628447,0,28.82089235956627,0.8088259606950351
76.0893009162358,2.2146844519433078,1.2588847402740728,79.33354168582065,-14.662801181074771,87.4161344209866,0.4112124021787333,0,7.009595924577306,0.586115534567494
51.516657053089936,1.2452640726247168,0.0479424697443952,41.48260662900817,0.8334839519934683,33.1449400058752,0.5195504816794942,1,13.825360338974624,1.399879625447689
39.374120880484,0.7581704486132984,0.344051825869192,27.414367740186098,-0.0490423291179715,48.86498444947368,0.9505830009185182,1,20.082378929170435,1.6179282105821702
57.587916246675526,0.4893803709151477,0.157800348171355,0.5198823335739677,1.2730208084692247,49.478575576488666,0.1185561769870844,0,45.97160193098394,0.9393766648109254
68.4309849800115,0.2176159182851515,0.0858485862784815,9.090816512035715,1.2806512512818211,39.053510684908005,0.4417220488779412,0,41.546431962961925,0.7370143095138513
90.57583892934382,2.8847907098928114,0.6504795402093957,71.3952511490123,-4.649485283595382,65.50832121633246,0.3422400441806748,0,16.213151325644287,0.539899743312432
54.33271412202751,0.6066650061228696,0.0825014959824355,10.901230515547274,3.118485337789873,24.263208794977476,0.0420818323828924,0,31.4847901855214,0.8638743902808665
50.28425610639962,0.6919172788140617,0.349570731428518,25.94692891020403,1.0860362037007651,51.87711980995744,0.8837461187274785,1,19.212706054092397,1.8810908469313516
45.98868267479142,1.2319455533582544,0.3389893565991936,44.95149049573366,-1.7504413445225624,33.42221453119735,1.6691338955333412,1,23.584817566135385,1.2179864989392917
45.66648155554954,0.6523107062142406,0.109742233118469,14.39842626519618,3.2791793038183807,32.873356789907824,0.2252280219374002,0,34.15144272028045,0.9562073213070648
40.62006009236411,0.8944427208649104,0.2409269495029349,30.927071354148,-1.530676787457812,32.301397328042995,0.4893818119239576,1,28.48182625493499,1.6035779195447206
56.1518289990443,0.3531649098438532,0.1148874152234897,21.18945078043387,-2.4957069580426303,40.76273117039442,0.3921300537621016,0,29.320506385757984,0.8651459410817646
52.509341330979474,0.9562466744190734,0.4780264127391472,34.63681434172378,-3.7001393793833457,33.741922841315095,0.9130748980686574,1,22.21462457454668,1.6983330143170234
59.543817961618124,0.5465789667885474,0.1107540528148135,10.972666761623948,0.3807415953822393,37.97296814683536,0.0765448389552678,0,38.493726472070925,0.9401472381998048
59.06552523881344,0.5284903518104122,0.1481108850699742,14.79642934225514,4.76343377454085,24.266257844441803,0.0331133249805917,0,49.966813858782,0.7800885820303661
51.43346958596885,-0.1895386689300565,0.434812190929168,32.44543193689533,9.347183657279183,30.392749970168907,1.360377729007325,1,24.569195832875543,1.2211292720493392
56.70653073548129,1.4093973577812775,0.7289562508341935,50.58191666603926,4.238777395655345,45.56852024270293,0.8595790844812721,1,22.263533799674548,1.2095689089779709
50.26977592504235,0.5716689022152006,0.0401721035691656,10.604626393649404,-8.099710658321436,44.754046269842576,0.1648727962889354,0,37.13139010368103,0.8630217556594793
52.68450296353954,0.4298584365351665,-0.001101457618343,8.409159185042686,0.6402214816231278,44.287099442026175,0.0358224026246693,0,38.87294804080901,0.9613153276592312
51.74372942973941,1.0103195252845214,0.5565814057007064,33.58601498792052,13.058514705344477,41.32141553550989,1.1372490032748188,1,17.970883915744103,1.917369684401201
46.91981950001962,1.6813370731586008,0.6371237853946906,31.322281795260373,23.40561871458597,65.19745028206191,1.1391709951333726,1,15.01722887074128,1.935012477252696
50.74818353664991,0.3375891498125526,0.0778567406262876,9.543868580715213,3.55479806892312,33.34775512717976,0.1993786837270614,0,41.50567027904536,0.9121227576009162
71.51886676401224,3.692029190563731,0.4942392478663276,65.69169525750956,36.085876931763856,87.21344499061658,0.4849393637090225,0,17.110501675758094,0.4465427286573569
83.63440382624232,2.726604595000204,0.3394193050715891,58.06853135324264,-6.820149542081334,82.21566716258096,0.6478292238084289,0,13.471621662563262,0.6632377086048958
62.73386656275606,0.247496838146299,0.1578425981113455,11.759768914005123,-11.166360268823386,43.23106361546505,0.3153601809806852,0,48.26766024161115,0.7259236156356604
51.0604689286299,0.5554745903115764,0.0942878042948937,15.6908205534717,6.285641541304871,29.13421704847145,0.1485981085808878,0,29.410189651746556,0.8631908907393117
49.048059226689766,0.3016093437984578,-0.0038447829491693,5.037653177949414,7.794339408740575,34.21629827225529,0.1036192053125041,0,47.98292022065017,0.964788543245754
59.66434284779742,0.837377959734569,0.2302624092136932,50.89878835437717,-1.1229661803758193,41.518631616594334,0.9954447106415024,1,12.97515466900883,1.6079625612492396
55.0618945268248,0.2830730756761545,0.7833650969239521,20.048753766211824,-3.0675075125362694,30.88896210371733,1.2002619358611517,1,20.519569147935503,1.275137051669892
67.94237617469345,2.8733939598367386,0.4645633076595015,54.69443037329376,5.75743202260794,91.11520390631,0.4278160438796995,0,7.485870515137385,0.4692964136153036
54.55918840214143,0.4266732242662134,0.0682347315189167,1.334387354431521,-2.4320454433352587,26.098686663078684,0.2215238613187701,0,27.322492862352984,0.7189503192709092
69.55653253313815,1.1873331680756172,0.1836821080163958,34.27586738453493,3.032914847323262,61.75452201984409,0.4797785657096854,1,24.82645166422991,1.3680415260667504
61.683444370289735,0.3510038250881701,0.7853560173196059,52.44657037489838,-16.059880402090144,69.13095674243266,1.4918502361390402,1,11.656831980682105,1.9352007026821143
63.832226493921816,0.3006683973790168,0.1863667481174852,14.27715671057424,-3.836504529075065,48.201005102123474,0.2863519229600108,0,28.444190123675668,0.970666843511068
41.76721306194928,0.5077302569738855,0.1303193515141298,16.159083619661732,7.374744548645133,46.94760288111469,0.0696704198194388,0,43.17073902840831,0.8050184397426037
49.20630908892864,0.794689495313319,0.2075864149545209,14.629170561325472,-0.9704062698685904,21.99441618459253,0.157701476015322,0,37.00402438171636,0.9706296041220968
58.350707539727566,0.5041105046089914,0.1009368314098918,13.679741861164684,4.873882420270645,38.4269511846624,0.2367557333657712,0,28.663224617037656,0.8884565311038629
69.42342886243658,1.3912194089701653,1.10232955795557,52.587331853657815,1.0166304183834092,79.49076291191489,0.6994903292791589,0,7.407266780670353,0.6484806555304312
79.93817377553421,1.8428137674620908,0.6169394265956285,94.1302835830952,5.73505194522715,81.69544025961085,0.5997637078168945,0,8.013956889314974,0.6474964369163543
76.33722109013806,0.0767431945627521,0.4812427117359925,92.05981088450072,-0.9807340469976696,82.7171490151305,0.5789169029653379,0,13.631590972618872,0.5075903217185516
59.82917092895927,0.6651536457388635,0.2497268149057057,2.258213888090638,-6.570242647358406,36.01207922869263,0.1577793302665368,0,43.95190630703143,0.873845889791663
57.25616374505191,0.6814219927827035,0.1731447768021732,53.904096628784885,6.903250394528126,69.18798362782489,0.574994476975339,1,16.416401982740155,1.4145585911711709
31.91799516340749,1.0466803598042094,0.748598758948611,50.8202812794831,-9.166202435631188,69.93011037557255,0.9332402584778998,1,12.937740345674891,1.386160713477549
70.298793740736,0.7380695425472584,0.1461018950702186,16.56248153156578,-4.03278591546142,45.17436876382733,0.2650645628367138,0,29.02230377273997,0.975744196962649
60.73659486891532,0.6845548237382069,0.0684420302403966,1.2794048652632646,-1.2336408885514265,48.94163219574345,0.2046956338114703,0,27.70472691891269,0.8578070251071684
71.74312094843029,2.365647786089671,0.8842510345505533,42.059500777504354,-17.279404908790685,79.95996616265919,0.1700136248449766,0,9.461855621825032,0.465289061538635
64.63107549735054,0.5001055917713194,0.1300603374464557,10.818228400492616,-7.207410308048887,31.061215125943857,0.1790547434350924,0,34.245331399679415,0.7157065060562416
63.46261236682035,0.9681240830838302,0.4436525340200109,35.02695221428516,-7.3411572924332145,38.81592441675039,0.9541961659241132,1,27.76240834055316,1.6438593056864814
56.99534150148033,0.8030889616704495,0.1190867084481254,3.4125753020895546,2.064902827625235,20.60365165559222,0.1707045384236455,0,43.8181784456494,0.8421319877543268
67.5623383861951,0.2826007825696527,0.0519533038060498,8.905089951447993,-3.8064795148901416,27.730313297519817,0.1129978682503287,0,37.64360126881076,0.8173165831103293
52.26497656029552,3.089322824807584,0.7887234757355145,52.64709730820698,2.738824692670104,75.1063458011003,0.7372835454769118,0,15.969485276380915,0.6578970987688576
69.23481673907027,4.43736339719139,0.8314168171489958,83.28416620249439,4.664413023467745,60.52922366619635,0.3356266076652395,0,5.904955405057054,0.456751116760998
73.39825251316915,2.8022937169632463,0.2791806803009961,58.59652094100714,-2.8548658843227046,89.4572335348034,0.7647805899490179,0,9.675883326031483,0.42057887165056
83.32979778464026,3.702076117945785,0.8036923188471421,85.23062268286455,9.142679211726897,66.5792068325642,0.4710340895457818,0,17.16897684027225,0.5654542855725095
43.80555060158447,0.5735298585982843,-0.0050013253825812,5.29089746424653,5.592288224239384,41.453004838511,0.2549315644558229,0,39.8289554759867,0.7160043990966692
53.34092002800963,0.4478832287185891,0.1959098557454394,24.41627861746437,1.5403398310148502,39.1390975075572,0.4236699216643527,0,30.506242698339843,0.7919169676039053
45.64411404646019,1.1127905145362118,0.3503644462427751,54.9225777804421,17.328916353268472,47.95758258263255,0.8894284631005331,1,28.516457300139862,1.7365942273366437
76.27206825495261,2.8559291824188664,0.3890477247920068,58.50825546307192,1.482412074557209,74.38993373298881,0.2874730508556379,0,13.039608772900705,0.4790806053998634
54.90439079113765,0.625426982271094,0.0464924006521599,12.603821630838022,-0.397037400541725,42.28499046183704,0.1305704569792264,0,29.472882214598243,0.8065227139248362
77.70239130125235,3.191892191743896,0.3817410157282053,69.18352534856083,4.922559994323476,90.304714200298,0.6108052237851626,0,12.304056781461192,0.5167753851042138
49.7031851686798,0.4878373179257502,0.159052197095895,31.37692735379867,3.893683514665817,45.43096651211664,1.1500342069246567,1,28.238534931629275,1.7738489999758889
54.51139462918099,0.5400919262827458,0.1304452678127316,7.791322916366222,-3.7351966034963735,49.1770470694921,0.2043585598389576,0,34.00149754826815,0.8433602064739407
44.53740619374929,0.6459936896714037,0.0389006854170385,16.991382360234724,1.0451395245730222,21.03790266464228,0.1408171647246255,0,47.6246701263752,0.9335994804998736
45.60913094639581,0.1011253203089311,0.3228805068400153,51.2308954340508,11.416821000743456,32.9698731511621,1.0098087052790308,1,12.581993495822466,1.6219820585883578
80.41775550323459,2.125349385660838,0.6928568155936516,72.12617700619971,0.4311199637050782,70.28872074866023,0.67798125573934,0,7.126684746504509,0.4108305474605745
20.0,0.9576978049221956,0.5117206027912865,55.48328146861276,-3.4923230813432387,60.6938084330957,0.7783015415894946,1,29.90843713769673,1.9183166201618655
49.459031904094616,0.6702138617537392,0.0699150849349822,8.921726676775362,7.202761408882708,28.554776888769588,0.3415663863597,0,48.52431450157282,0.8248714730387415
60.20971549000274,2.2735047692054886,0.1546563218363834,61.04153009522688,15.217017717918417,67.76390929267866,0.7077879581881277,0,19.316359230115417,0.53189578580449
68.49626578894699,4.02956396233865,0.7161933551241882,60.24497688161051,-0.7093263170522489,90.66654863186116,0.8692861060949024,0,18.619022270546782,0.6457076192249568
47.19902337264184,1.566430334815521,0.3476520992336794,23.39032437847033,-6.270429322634918,35.39139803788984,1.193292155599875,1,15.054204570923952,1.2866368436785456
64.65841449427556,1.0646339811146592,0.3582135827195774,24.693815326522003,2.618402526028869,42.32679524505515,1.1063677953290918,1,13.631744287833826,1.2962927780664364
62.59964373065995,0.8236569211578192,0.0600646752603796,20.337734434574514,0.2127261637508771,27.720691185759836,0.1461003973980121,0,35.40202993373579,0.8586263252901485
75.2594699667173,1.007744411900019,1.296040929478739,53.0517611672155,18.48488475000759,62.18691583804417,0.9528039123235504,0,19.36908680239795,0.5631025475849536
65.1122337867834,0.4787102484654502,0.1348080071722436,0.4233112003100864,2.086826205260575,22.54383779822601,0.2421094575128922,0,27.310522386251684,0.9794641006943784
52.71888073511519,1.777948355616067,0.3176239808757788,40.07882160662616,-20.79614296933152,45.10769731470113,1.4141408919779834,1,13.150951649427627,1.7728509776572212
55.67359534794044,0.430744612782243,0.7008811756288965,59.94445491390442,-1.6746328833852426,68.08493570664592,1.1804678529865755,1,25.87567255002927,1.7939992110625762
81.01170768005461,3.429113387994518,0.0855767097384254,40.380681309672056,-8.56521250235029,93.29166260481176,0.7088730194458923,0,9.8279057706206,0.5014262971354505
53.936109197948994,0.6756161942252452,0.0506483817187607,0.7882353937466863,-2.725753201547278,33.536615672690736,0.1726183002580338,0,35.87769984228675,0.8077024516445805
74.13064424531693,3.1465861159471977,0.88460100340756,48.94787667053437,-17.485886087499505,63.94857071656189,0.5918049188303667,0,17.20721165580057,0.6667661119885737
85.96245506479437,1.793930342392808,0.7242425803691198,86.75098930135059,-2.3606902789552717,69.25564325868591,0.4871912382721154,0,14.74698650242742,0.5955373628789465
60.43394807132023,0.5192672451370034,0.1765080607939724,24.355670922459264,-9.874241369000604,33.390859706019235,0.2288963110995955,0,37.24975195722804,0.7850458263112826
89.95784200682601,3.181865325679543,0.3182385357744177,93.68054331117004,-4.8589636105994405,88.3474358055618,0.6355243333832433,0,7.208900766188751,0.4853232071849307
39.3234520662588,0.3545227743634593,0.1418467830218066,4.686256024384891,14.71823846787132,42.559221005916,0.1851422422130126,0,43.90755501300642,0.9091786859282444
47.75575681790632,0.4497858717065238,0.9246808977625154,53.71943256088934,17.823602615856643,68.1033243938632,0.942338199778048,1,22.868477765724613,1.6690856594690424
49.51542545170544,0.8629609305044963,0.1433899249717619,16.3142637183476,1.0434815204183616,48.161728555288406,0.1631670370086376,0,42.2849980474874,0.8427986107669032
41.53088623456382,0.2141366912922334,0.0669069284905661,57.16376098674972,10.514220064785238,32.69694571464357,1.1349458084607922,1,14.990085848847077,1.4539987398693726
50.93210603314236,0.5763947540243233,0.1427986348397215,3.116449216419723,-11.614809391578865,31.058690791507782,0.2662139550493652,0,30.121410838173688,0.8002382311532423
74.61155261877548,0.9834456670779976,0.3166961196456012,54.558453267478406,-17.60237448797694,60.08332854145575,1.319453140902059,1,16.961168344263484,1.3979720866644665
45.58378191233202,0.525502345077139,0.5719886459144108,41.0212244631817,-0.2927815210654277,58.61359905930229,1.0129772581112804,1,16.88933788452784,1.7991846105361278
46.81777407209798,0.4977662765440938,0.1017800983952517,3.8991779504452455,-0.2609875273143019,25.16278021791331,0.2384258136821629,0,40.11789020384931,0.843803731409002
60.930184293460535,0.7935052076064042,0.1902108262211365,6.542402276911469,-0.4980474663382042,46.7551032697988,0.0444010659988292,0,38.55687383245474,0.781122821819604
42.71104671218852,1.099036672724254,0.3655128467485903,41.42298878542793,-21.008228201873163,55.31481352538589,0.6765304642448927,1,20.936115671276184,1.8189155020459804
38.070738398384016,0.6128190749164698,0.5209985596515715,32.98850431775694,2.3089245296328262,46.24270266448157,1.914751967520837,1,18.230600059240444,1.5097828002290916
72.03619614999913,1.664605789172486,0.5240154805247758,73.81334691376634,-17.45330218659948,93.48109514072634,0.6897077147190486,0,5.168041696092307,0.5046275516594797
