speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
39.73464439690954,0.5354912014177748,0.5245504083943953,38.736225007659655,-24.756615401285085,50.6169152399483,0.923675496698209,1,13.680932681020767,1.5852815507070792
67.57917865085322,2.707318063159298,0.4427787851904665,75.75201236249299,17.848798485933678,94.81729549081686,0.2061626921232045,0,8.498089547176182,0.4286817720903277
59.76024873143327,0.688869963082406,0.1089377861223931,11.941851002122188,-5.961366207398183,47.88299635695182,0.2900369602893837,0,34.24494033506413,0.8618592230216686
36.96737313116416,0.7743995873850646,0.7542961835126095,30.12027324777105,-10.196780101884732,43.909776517394,0.8763172215301797,1,26.15062838913538,1.3568300056456106
95.4050528876856,3.914556006777186,0.9353165509188506,70.18918032538379,-18.305683671928257,60.089492660896006,0.1983118885607916,0,13.75467209881045,0.5422950833699883
63.50235837705014,0.383311061483408,0.1145457160510792,17.53399772261331,-0.3147954485201962,48.48177856687296,0.2146140420755811,0,46.88656775328629,0.996269414927896
55.46125718871327,0.3726703491681017,0.133070815855627,17.201393755503528,8.104850425563532,39.40172831607572,0.1860622593511305,0,36.369213942274186,0.8369001131380893
86.95692011480465,1.1746401904040429,0.8230799156254505,60.89193040438026,-8.901438842105938,87.60089054454784,0.7064674559223433,0,5.228150770889954,0.4838209729363519
41.222171514294445,0.5233753939837132,0.0897285335253397,14.025361325748309,-8.456854114101397,44.44688870758921,0.2571783890248922,0,25.081773133281253,0.8000803537492576
66.90807168768873,2.8800554619725736,0.5006300830654653,55.03901371799628,33.044940647923625,81.10497549189506,0.4025816511434236,0,10.38341428371819,0.5006770625381917
45.63381302666744,0.7047591190345366,0.4516022817400738,27.33655595135197,6.720772412628936,56.18650544795808,1.4615626354852045,1,13.465143092048985,1.7483221417406432
58.01810607473781,0.790768047424377,0.0760017678643895,14.56384592604985,0.6422553362314654,32.835217118811585,0.1408695361121054,0,33.26582387148855,0.7270955680897219
52.375204239939,0.4588083921290265,0.1810726254076017,8.182866279238377,0.5017772304337984,35.98582117804566,0.2746004652232867,0,35.1454921804189,0.936372299123334
55.58461604327904,1.3467791659618735,0.6023729612322841,31.61530256667544,5.432361707098758,68.4554157752599,1.458346312360448,1,13.261162581810233,1.5882912445759971
63.21413931573175,2.3298050710629896,1.5618532103552778,62.62909784856771,19.764264618629493,90.44617868812531,0.5585322444343886,0,8.23562658054302,0.5790992809463791
49.03503626262261,0.3464541714462775,0.1722817523329043,22.109654186346457,-1.5340639804517122,39.17052286780289,0.0374158731416402,0,46.93662374179445,0.8573863304858125
75.2478507364753,2.9152304397125484,0.1717531605327653,80.18544546845446,-8.01407707848987,72.2232904558701,0.3147871596095291,0,5.784146287123688,0.6888793248554093
52.36962706347684,0.4936299405018917,-0.0205004187473162,58.73083232478008,14.305476450326076,50.15976224892125,0.3766497945641966,1,12.974019457446328,1.8860079001746264
53.37362379012897,1.060141245015156,0.4419356942289664,36.92842047447224,-5.50309826044934,60.72877135037099,1.0681960061768163,1,16.103426799614677,1.940287856352408
62.28291082055452,4.111870289373029,0.8722047583148627,93.46870510126188,8.138720931492644,65.82016516480311,0.7291952607896912,0,11.780992510804554,0.6057868181855403
61.64524553036327,0.9397674076522567,0.1171677674193151,21.946725172762815,-7.955471500594098,35.81545509041301,0.0232034394187982,0,25.477552112421264,0.8489998542830053
86.84905960200894,1.3789385938012586,0.8224627165225855,58.05222907899409,-21.59005396255776,69.42222894040376,0.3277576047339408,0,8.171385263244268,0.6874337214449183
64.58071158368253,1.6648655221407518,0.4856412385912617,30.543624664692683,13.203962666271412,43.10367133623001,0.6519615903271998,1,16.114674516188316,1.2440522558308909
51.33566830390642,0.6538866473274572,0.0359316085140248,10.04073815455234,-1.1616113615879473,40.56354066874441,0.0614180770928657,0,44.65129675012429,0.7371649561996823
89.1922409233381,3.301117293503107,0.5479671296162633,83.05841211672276,-16.4920376529398,93.0532296770118,0.547534254581227,0,19.21900411798673,0.5093303009560296
47.3699260372337,0.0810327092885854,0.4126099421856108,55.64389175540975,26.335299174493667,31.396859659322747,0.8650114881217318,1,28.67348697085437,1.506825800680046
45.263383239324895,0.0400546687863384,0.4285602046610506,24.12584203395095,-17.42544745647357,49.85443622370626,0.6731881320910091,1,17.66304380544728,1.6366635918870185
48.63581897354295,0.4315307795435302,0.1083841801052032,22.814763235613807,5.562169560567386,32.798567948474016,0.1559717391623977,0,36.66853797859827,0.9538907363713952
64.86334869341987,0.4326513939904208,0.1407169907283936,1.374101534466296,14.985991458595691,37.219241314049306,0.2172419852091399,0,44.65792861748155,0.7479787115729017
76.70181235360747,2.725026802212557,0.8612546270020369,92.54424429293567,17.199895678691473,90.27839404012994,0.5128594885809752,0,8.947239862316547,0.4393356807206839
50.7721042355704,1.1799347359379222,0.5070759178277463,36.648422720187554,-9.14806446728194,68.48728344786207,0.0043509620525041,1,28.188052613797453,1.9540179640286317
74.2273246819062,0.4884762405932829,0.1100549523357483,0.7596764924209215,5.25327198003806,47.92846086520933,0.3105525932957984,0,30.39187880994293,0.8976656410697972
79.85465414186851,2.982839641397047,1.0585166097801035,61.27495856760707,-29.245849966605817,84.85234922969431,0.2624179932920283,0,17.745214486676804,0.4182652387256945
70.58903108839317,2.3624839679076195,0.3198791141552847,61.42377376656357,4.585878439488333,85.32625290302016,0.5986482259983076,0,6.634827620715618,0.6194935187653943
61.27549187940592,1.143272622561669,0.9831785964581808,45.204392684051264,42.55774116165887,79.38153812263631,0.6293229851993808,0,7.430646891593143,0.667337896213257
53.50105669307602,0.4917810494015931,0.0690291264329335,9.333315684994933,-6.617304810743584,28.418287106540305,0.3170606021035901,0,45.229268472412336,0.984134630553927
69.90174371388005,3.04676338743258,0.4057767824104792,65.84659537284345,19.04157557819327,82.22920616389905,0.5528461080489329,0,7.733941566097452,0.6932622678230497
55.188122734047816,2.111813483602663,0.777064044988403,81.73655542651233,3.969226993469192,92.21754747137402,0.8789998178229119,0,10.445238002850305,0.54711480199779
43.23608359015,0.2474460448602871,0.0612062588416758,19.753284343152707,0.3948202283404226,26.53342405302705,0.3026894618257915,0,39.04692390603783,0.9222649620165956
54.54788326625166,2.104885041375065,1.1470785481101882,87.8121501173977,2.7856448899477657,61.73018542467018,0.3674625372451259,0,8.464522922750383,0.4185273825979672
63.02899138777504,1.7841714887380529,0.2505915514842565,58.424231060153566,7.000973718578289,62.52325101263532,0.6151108809451256,0,12.419957373469607,0.5925319550867301
58.36075592361473,0.6213701186431342,0.202827178241477,4.009135152993578,-5.654442176629578,40.209362524247226,0.2555512646342248,0,30.739954018849215,0.735265390045066
70.92346015505622,3.541790477393859,0.8653529987115153,67.61574305158345,-11.326203276752327,69.7000143156246,0.470272411906065,0,14.052102062548563,0.542535677652948
50.74861878387934,0.7014122167730571,0.5992074508128766,59.79049459004667,8.815709016810402,32.298578759851,0.8982075768401784,1,23.435233964399064,1.374386545730957
67.03978087408912,1.747285931450139,0.7724203621703455,92.52657470561032,26.825616333491396,76.33731150317294,0.2763314890416212,0,10.928128540407611,0.6156248643165456
48.94427246512153,-0.0589790174974647,0.1634504825542052,24.54814650253571,-1.726774016969843,45.30940605612949,1.1441061851324374,1,22.99756455549788,1.2854815705531324
46.62471213854448,0.6073305505054573,0.1592852077331498,6.6261607081251,3.594766553325334,20.628348830927383,0.2996047685805816,0,40.61658922135659,0.8145818918958687
51.05876117429277,0.8367944060138677,0.0431831888422004,11.76162456544006,2.935212120339169,49.40278141577825,0.2519436623191737,0,39.389943719169885,0.869515475887121
53.98849694789445,1.098024464155248,0.6505100529642607,35.803635982824,5.627797619880941,55.54118101993865,1.7016826149254745,1,14.006587836829748,1.5837971040667067
80.48677582527435,3.761096495361161,0.7629285204056684,65.34248171940972,7.0507815924022985,66.09137227318425,0.6854238754195583,0,16.1134807772158,0.4983272031823413
61.78608099656968,1.560677455601938,0.8415227064466968,48.95391963790049,-2.8659787605497398,74.28773128987311,0.3498436731430575,0,5.563392641047332,0.4687640863138842
38.76693026273925,0.553499504650447,0.0984965705369236,19.83206431084214,-5.758209014384129,25.408425837315573,0.1699043841874917,0,29.057453996009293,0.9158822978576312
44.37750514802353,0.8213887206452755,0.5091787080156311,26.72160907030683,-14.84518921297447,35.65735975406623,0.5297560942947904,1,26.23469242622925,1.7416137096734838
47.3162889598781,0.4695717514251724,0.1348736520381807,1.708786578683938,11.44385230657875,24.681833127826494,0.008453991686348,0,47.95042247904661,0.8551391076933887
52.51983210729035,1.0612749597027578,0.1192298703551931,22.829453180247054,3.5831934622380155,48.68317310816021,0.8792608609593427,1,25.828776468620468,1.6093224456754605
74.05475879071146,2.5988075812407034,0.5706647286841612,50.484843397638585,1.970680692131699,71.10473628490148,0.2254264295007029,0,14.24525875753048,0.5404630228814966
62.8603231147065,0.7185638533211999,0.2338537661837824,37.46412694388521,6.0499420198533205,52.20399850250519,0.5939522864846132,1,27.10668485001877,1.6351175513408258
59.78364495793577,0.9193628010015804,0.2400767401567662,52.27652284851733,18.51714082545265,33.36978926698945,0.0903600891876263,1,22.76898829448978,1.537896554961863
68.40862254701915,2.3174934801641345,0.3390734437709227,91.38776254449417,2.3968111918275623,81.59779560517448,0.5216876882038843,0,14.830992800099995,0.5897007236948304
91.19236440391268,2.576501523087416,0.6276008078342032,53.18520833344226,13.18029786448542,88.9109417546395,0.313408546804056,0,8.542408484451041,0.5556763197999028
41.3535525064691,0.0968666295646094,0.0005948442619198,55.33747699432347,-9.639231678174012,63.30284466295522,1.507008388598948,1,28.606767577007652,1.8490883524410928
70.48285816549486,1.68644867635813,0.6336922004407174,61.00900067876518,11.306097368180884,77.18909732631163,0.5656584090106629,0,13.86175349823861,0.5028261243631504
65.47191527783289,0.1978150876366011,0.1561385620116671,4.570000756140774,3.3059273740800235,29.144394038433063,0.0080282617242451,0,49.57263082149224,0.9504822409641136
55.801801836556535,0.5884319977703546,0.1101839420525908,22.722118755027164,2.294694774822903,24.847669039087723,0.1494285138440025,0,25.68572754864893,0.8552758402128888
68.56412655399885,0.4909628943149676,0.1501289907135797,20.58820939953118,1.7161285935850177,41.66565837427024,0.2359992639420675,0,46.37194292018955,0.8161688738868907
64.7130864818098,0.7144569900264836,0.1769469791364638,20.23136875301079,1.3837918509914593,45.69646855022782,0.0948493530979535,1,17.820087311312626,1.5586949570197637
53.23093766706863,0.8467766276757216,0.1638687019256611,10.844335041511805,-5.696739870842457,38.11963261496777,0.1374590565267351,0,48.86404363370595,0.8079372862277209
47.15517401302871,2.1946324044068883,0.5276289460678415,53.82417143841123,-2.775081197733836,88.3740371200138,0.327560825253652,0,13.240463693828124,0.5395373901721401
53.98773936202352,0.4248732678565319,0.0347591554783525,5.694458540445035,-9.10199024035918,33.467351677783704,0.3187641139358906,0,38.42923304010072,0.7610606567445414
58.66711207965655,0.2790450652716966,0.1494304396749587,18.913816501445407,-1.9056884833670944,38.3153949227648,0.0791141135379278,0,44.40379660264057,0.845922729697326
60.419943109794936,0.7094856593458828,0.1245269162944495,17.78348963449249,1.8174402568815973,34.53544807782613,0.3598392248511766,0,36.46791234451643,0.8176032761893255
64.71231491724772,0.9969161968490128,0.1335787282256844,20.52627557346184,8.08634901506474,45.04300921292422,0.1031967269921221,0,46.09433639895073,0.7762735615109272
52.05327740640204,0.4868875843727162,0.0081025415087539,23.737330984752703,-6.461537956454967,30.74697306610641,0.2491382776243829,0,28.68180124957466,0.9888151668715888
86.26216820700819,2.803500060322447,1.1402496014133152,82.15627690621827,-22.737452737273507,91.08747806710136,0.2867625920725021,0,11.930101357579876,0.6220113090404455
67.020642953542,2.4611160769265186,0.762121379222232,70.3239644015919,-7.100582807957919,81.19453309893686,0.4769748527023321,0,17.67072823567112,0.5772840196978408
61.53299794609783,0.8292566767167955,0.0449951518711096,20.70922518075494,3.3772364821729486,30.77289150609173,0.2888257399037461,0,28.057607907343098,0.7650502653078971
52.54513949508183,0.5069842478536358,0.0913908116525462,22.314470250382307,-4.107312108069888,45.61888922506651,0.3605363992356587,0,48.06932513852527,0.9197225644196196
94.49421163458132,1.886454433379108,0.1971183167131489,81.77790072844186,-19.698487710289157,71.9828452602441,0.4368392995355687,0,10.311081824391827,0.4886308470962161
102.75548926886265,2.826038332221951,0.292601415915493,58.70974001814937,35.77955552338818,64.2873440397957,0.1098204997288,0,19.20844781531432,0.4276443124558741
35.29080657748169,1.687473514445997,0.6255388543687839,57.91588898655579,7.374442372015188,57.010276682225296,1.067952798373763,1,23.577992416747943,1.3996440633884686
38.05086109925535,1.7114626725019724,0.8900222424736581,44.33479932285722,-19.444441716651564,43.051290350670754,1.1771574166481027,1,16.87524828378658,1.3239589970066117
66.41490032444726,1.859886565496252,0.5274025184669904,83.20686396374629,-0.7395434971663256,60.26372124701218,0.5398325620371531,0,10.837086808163722,0.4077014904961806
62.84365451466021,0.5558978022029547,0.5588350281794552,38.36221094940464,9.77931407108869,30.016408783291467,1.194448999139019,1,17.2836314652718,1.9987433971036388
50.71862368061791,0.6185735451398826,0.6626652968083093,48.42807325215568,-15.892137159422564,68.33193636537536,0.8423453542233561,1,13.048864134487502,1.67216493897693
54.62700187828265,0.5547189146523355,0.1055274559776065,16.219965614472216,-7.388860538766585,29.45536086547667,0.1693005954116598,0,33.16809207861496,0.8114623673348765
41.96536314387064,0.8142729671836967,0.3830159550945349,52.81240187011701,-23.49329542818329,48.9716783362948,0.6723085133281154,1,11.475338231972644,1.9251957189551017
79.21087073532478,3.0480783360310646,0.8438439907802027,73.64913175993402,0.9553070873121698,79.48242187822768,0.3845724441798664,0,7.167892772806738,0.6814971449432756
52.23847779979871,0.9120972782992064,0.5042811848290188,25.25548181171625,-17.15656077870115,68.44005026507637,0.8830859984214704,1,20.109920772642354,1.4217994249203167
71.22662980449934,2.5049266714020657,0.2026027232174593,75.17122263255808,-34.6817566350676,88.23097718456043,0.2972857010101098,0,16.115472264527902,0.4522051778048094
54.82392559869313,0.4422061642574983,0.2270169683970111,57.529821025774936,4.850030474265068,42.0970596147106,1.0533888007037815,1,18.186191474290915,1.348996261806166
57.50163085279772,0.1596588035850572,0.073804467012041,1.2302492514449397,-4.910557777565728,25.860926999700705,0.2492987481829284,0,29.23935004655056,0.9374618575332476
50.97097047625243,0.7296567450055195,0.1446783062324228,12.19967638250939,-4.132143176589,43.21334923545854,0.0769979071889104,0,44.08809539685922,0.9689157680442876
65.96650299307903,1.066178485192366,0.2724653826872373,36.944858988096215,-3.2568104600329915,51.06156610261343,1.389981980539169,1,26.372737653601945,1.2798336598765931
44.96897339439966,0.6191907325093166,0.023338243848446,8.255047052524912,2.1739596804834838,30.5613188149432,0.4550579030074089,0,41.68295634136276,0.8313173725406531
67.94916704041097,0.3517388797928963,0.5622079887646547,38.80280738068453,9.342377078002205,60.3005201194716,0.9484664104065028,1,10.936711640988843,1.9808823998329457
72.29862331513257,2.1732587688942355,0.5714848356829518,76.55764374556396,1.0564430170310248,60.97224357908475,0.7674281696679024,0,17.243700558527394,0.6101248277300242
58.02632731719464,0.5415074983070529,0.142907990607566,23.780348971485644,-7.331812244589893,39.46556567122869,0.1098029447936175,0,30.567653514122497,0.7767301379503472
32.941322425573084,0.8321304316088036,0.205324405407965,37.36227509167437,-17.00061971585769,54.5811315884048,0.9815582015390968,1,10.412712250199478,1.9725963215032003
57.69762928543447,0.5503898842300002,0.3242245246405764,44.63469353509797,17.580867712175735,58.09004941804457,0.9193695653361424,1,24.704778807098386,1.8838385969302904
76.34513797612443,2.6036877945382395,0.9568329658186274,58.917550788891134,1.3099475442169517,73.94918815654945,0.4631487151519475,0,14.766046146249556,0.4961437235355399
58.68403679510976,0.7801049560768443,0.4701638925072217,21.259728941080365,-6.897736830876612,37.8000288562081,0.5726585491191312,1,21.93280871477823,1.3654036369754208
52.05334797883585,2.9858550414699963,0.7389718044390527,89.8347387710132,-24.50954508159373,92.0600621841667,0.3709486265363483,0,15.218434951541155,0.4691587695875318
71.73332348216064,0.692536983410514,0.1770283305670656,21.33975642361233,-1.1484285910035514,25.19749663171658,0.2828066984583546,0,45.44651010020127,0.7641259321898449
114.98386748715372,3.22617175928644,0.861841133800033,61.60257930299167,-22.287085940025374,79.12762944417585,0.3546400637662418,0,7.019755720051032,0.6371491398941311
59.74360647540104,0.3495530926945115,0.15132096885673,6.236997365794209,11.590511302319008,29.967097857405783,0.2175542243835148,0,28.082411659281195,0.8401937134465204
48.21766183983604,0.2861908700922105,0.3792252730892268,43.4743267238552,2.1395130557369537,35.19005538508592,0.2185897015421831,1,13.083283744565051,1.5947141056731116
67.78150870923896,0.3929045854810312,0.0940061785675892,9.76690265575174,2.469872608442868,30.948644783325364,0.1495322259051467,0,29.64746694233093,0.9446995438076746
55.415470820452505,1.2384512878081266,0.3185301862372609,57.539200610171214,1.17622727314974,66.72221173915477,1.9086621271343325,1,14.019866745562847,1.6396120996228865
47.72264765929899,0.9778929110191008,0.4306413372555441,55.875504395268514,6.2457824347567925,35.74512841078851,0.7602422660921435,1,12.792561915995805,1.7628312580946015
58.53361851935883,1.1036238935082947,0.1313170841138198,28.82721928204776,14.949460149567283,50.23919015432666,0.9716072733933894,1,23.953355006136167,1.7296693918199035
47.63099369201134,0.7957308110905469,0.5006930811827415,30.235415443943573,9.265616340963438,35.82938191546744,0.7167048732620689,1,18.114744502547804,1.6787551371601432
53.00514735554989,0.630548630780424,0.1169590835485419,19.887504790853736,-8.789113509901501,20.403545879141447,0.1922296145604893,0,37.7362863479944,0.842690859192783
39.65475425174599,1.4628268773092743,0.5237934997372988,50.751399527343445,-6.74263121413409,59.88768441403757,1.0179583287508882,1,27.60577688761365,1.756949877444006
58.87936756929791,0.540096528538289,0.0895117377181867,24.493972350400263,-0.6800016209517118,28.123213883637547,0.1871030773585881,0,30.776441476153654,0.9978617066300708
71.60654669452427,0.9815698895397832,0.571929762742987,51.06015178356286,1.6819402540412618,47.726533196856096,1.2388658481588295,1,21.0682424621762,1.5705622836408193
82.78291116341093,3.143269329487518,0.4075556982289103,62.11977939069898,-6.795380342327388,70.51285796699133,0.3856657112172921,0,11.808144120730695,0.6002598545748832
78.43965506350655,1.4428826751849932,0.6125096167383467,83.20099288778002,-13.242382800448718,81.60196993297143,0.5233658225031542,0,6.362868024567895,0.600798340475772
57.74510824355168,2.007488923059021,0.2805577716190918,43.24072331021723,-1.1746245749450857,90.57769588657467,0.4415557535737778,0,9.835500258880725,0.6852916915395101
63.29577171132411,1.035192689861147,0.5181254280741121,20.5549584127656,9.055275435585337,62.038702513362175,1.4910745746709169,1,20.84830812425552,1.5278382462596614
62.67698237312641,0.8980483251609512,0.7317609077146633,32.338329718515155,-7.343258753636109,53.29348914788088,1.323557981612518,1,19.858272795910707,1.592060712821376
44.57610174851696,0.9103835436962584,-0.03250337534886,25.37540583851888,-4.78595691297973,54.6993849323178,1.233542029525074,1,23.724173051216745,1.2963959621559502
64.46677007563748,-0.0895141370842266,0.7582065479951895,46.1871249173834,12.030792992183189,67.05548893277023,0.2990857486217615,1,17.127508799173647,1.3210932358587206
66.48806085444672,3.6064740605636345,0.8805151242296331,41.17926163782408,12.538572781699552,97.57253523646756,0.486651920980224,0,19.25548841968411,0.4474759500366372
61.49803591595224,2.518769535906844,0.7588928241898385,40.833163005411386,1.083207254903832,98.62871929288067,0.7553550671998921,0,8.640615030778289,0.5537996968742289
46.56450714348805,1.3959409204931394,-0.0710219916755839,56.63208417852108,17.01811796666483,51.25105176325718,1.566354233639148,1,16.94148781537958,1.525777011283164
58.22012967788257,0.1173319330554394,0.051747720971191,11.013416203084455,11.37120075605681,44.02078402750193,0.2335175484100696,0,36.302555144107856,0.945244280527042
78.93477768756736,1.4934554597009233,1.0656504563003089,62.53128939145624,6.653669815965121,68.83363180193639,0.4021455654510518,0,13.647601773152912,0.675603796080742
49.25354354170573,0.4941552009488204,0.1576900559031961,2.6537187122314343,6.282675874669915,28.68420557673055,0.2295240218295332,0,45.94368560491222,0.9030756558144034
67.71128137543415,0.8682176696626662,0.691904586999801,76.8620077465931,16.857269357426123,61.69955909434965,0.8744115362745026,0,8.430879456703547,0.4511683908980803
65.05752442296384,0.212536576683723,0.2700022029155643,90.3864799392776,20.22672605129677,81.43140593254631,0.8149745762078886,0,6.23038647046746,0.6664298226837624
54.86931390117104,0.5640953578823109,0.0251414532086793,12.853417958295466,0.8708812820230015,27.6604867560292,0.1347602080990417,0,25.068991212632024,0.8710453336005052
54.34446014086535,0.8874768482358769,0.1365518762692767,22.29338652644484,4.262206324106713,26.140068427818424,0.1568900010474307,0,48.52497319562743,0.7843195446840205
79.33446164471385,3.114641700131462,0.5253242041702589,56.0817015926744,-22.537987143805832,78.94262644517978,0.6466705822796537,0,12.673149034703266,0.6833023118286274
62.50292431207972,0.6202072433204561,0.1447853711680113,1.6231179400876732,-0.9105811542219,46.54423143827728,0.2601131135995317,0,26.544520610891546,0.9065252588087924
71.92725180734466,2.4237044831723296,0.5180493568808169,75.1403671237158,42.17541536339063,76.92770846099594,0.6873132952314435,0,14.217830614392453,0.6479283714365703
61.53475917278864,0.3526662418209253,0.0500817346825362,2.52442926210012,10.651785492638774,47.90671203174806,0.0978612487323815,0,43.47682926566896,0.916919120065956
57.54838889553552,0.2315818190469964,0.1042912920006503,2.6947065449821004,-10.960819620003184,25.77641293305154,0.2731992431609565,0,25.767462169644364,0.869980024011364
33.01996125819812,0.4000539647696738,0.0736876071741289,20.688826306851173,6.941688891042239,25.12125089937441,0.2141257140087463,0,40.37822851353,0.9731817151643264
49.47667985279414,1.0387357952173564,0.3153993370994606,27.89097262162214,-7.0218935092129575,41.421175289719855,1.6171756112280975,1,23.577340367961245,1.986201834441716
48.0594746645964,0.7524448424004265,0.1175039608607829,6.838749399004876,-0.8975879872639582,36.11473018088904,0.2373128997365697,0,43.64566122957028,0.9749103899802464
60.672030060708096,0.364721539588146,0.1900470216455408,5.013118167508418,-3.704162039838512,37.45914205743196,0.1985710968610031,0,31.724835110877443,0.9392677301911564
95.7195180702662,2.5211060429608003,0.729984374074762,53.0203103588682,1.1274491907804756,70.0078871598548,0.3655888254470973,0,18.61559784959153,0.5604840013497838
48.08231520026902,0.9797941176149528,0.0950906696077391,24.827259233545437,5.689400440614531,52.54959504466598,0.7076569403671331,1,24.609426908578115,1.4698201245071694
46.625244948385856,0.0360036490883601,0.0841243886745127,51.34723288344613,3.351498531178018,62.09824044879623,0.4541396478272878,1,19.7932854942172,1.792370952224673
41.5324944622324,0.3388259867007622,0.1482425816548729,9.1148432049385,8.077914117741159,26.5367766276497,0.1973594243041073,0,42.20685589450593,0.7421658902735082
47.82695584921737,0.8445202430927201,0.423669961114015,30.59720495647309,-17.256105850679454,57.65155053330154,1.26028523645876,1,28.36809785443064,1.3055152977853677
36.49346973433571,0.3414328900557931,0.5175396806749349,25.63504968343065,-8.15528683758272,67.46146230664175,1.326562409359959,1,21.961828461098484,1.7005430925995135
60.25492850647601,0.4504776927117098,0.0312913273814228,23.43498188944653,-0.390849680678966,20.309101953612167,0.272754737379062,0,34.61045516824421,0.7279327841801382
44.89889769287952,0.6264111391258613,0.5907186871336478,21.291050477018302,26.38290425210217,49.15319962202295,0.8076231644680734,1,12.820771906382022,1.3751775785917155
56.07506105106189,0.0453688881803326,0.3034538067263544,39.1355929926591,-23.68540933993757,33.73488317681485,1.3664342957157003,1,28.063177244229628,1.8899049831836077
57.06040312578212,0.4851108168467665,0.0040614392350479,7.1210123594366905,-0.1325693772460844,21.106608420635983,0.2060230209941026,0,26.286968781249733,0.7835939392709834
95.7233290484427,2.662392283406392,0.7701728863170809,43.09859122447682,12.393592747988263,99.94344820690804,0.4171202257809082,0,14.430101706701546,0.5627617779065315
59.28808684265741,0.3986518874302734,0.0535261071417609,24.02680820928202,1.3635135214945988,28.96616090535679,0.2165376828395453,0,27.060981979026465,0.8688265680819887
72.34367323873832,3.286511476063531,0.712258286742695,86.73377753716406,8.94798321246023,75.03137205961823,0.551276535489517,0,7.535242396051034,0.6676995153053797
59.7392639524738,0.3958507389651908,-0.0017744227868654,14.685538853394071,-0.0456319616078667,40.568761030690624,0.0617390136890166,0,33.646901417300604,0.9074326609114176
49.93256817386498,1.035430051808605,0.5823153319828216,21.26521776569984,19.95145281794268,63.603639596623374,0.8301978249373475,1,20.057164561995467,1.6250012939652998
60.68560572343466,1.1056001390091512,0.3517464798494765,54.43324378055224,6.717790626199598,48.5937487571992,0.9451122012938212,1,21.111209080714133,1.9812673221963133
29.62289437635095,1.2724882005818094,0.2737335783422081,44.79366507742647,-17.77422041669472,68.35439581434784,0.8524645122775815,1,26.175043459703623,1.642909950250652
44.38235988037441,0.7988903179195593,0.0337998131309779,59.313662324399104,2.598574273662291,39.432258763642864,1.5030978627829623,1,22.85938222274552,1.8506621250596405
48.81612644165001,1.0903451655067558,0.2925000128766856,51.666627128069706,-0.7932874638368361,59.19968360649564,0.7191744768214969,1,17.6360625659655,1.6194281146005418
38.975227835103794,0.6564015802762526,0.1928381648324491,53.01766100689249,10.268885752876873,34.14208005933474,0.901190587554498,1,12.420621674374432,1.7066924515469544
50.36812624048076,0.6828154328448067,0.0506476910531842,9.856455887393633,-1.363302201124584,49.813193083037945,0.4010268379836553,0,43.22255339476875,0.9857473901302972
57.43818655801356,0.874601769016807,0.508268376910342,29.78156989634136,-27.06433436307317,59.615259405332274,1.2844511247304808,1,12.14456336418845,1.4495304811797276
68.0273216407624,0.9423673969164356,0.120557148553046,9.608739014661488,-9.540080800912856,46.66429755141856,0.0308777466735504,0,28.609358290892008,0.9081955054457748
64.74886539467597,0.4299617939291996,0.0100749752407662,7.57292670327531,0.3509292621137231,26.71527165690195,0.1698780855946817,0,26.579451248845483,0.966535259479716
85.88346112224903,3.0647895154891747,0.9846605281958578,96.09315780627036,-2.532362864755316,99.95491305933302,0.4748212034741175,0,18.02624413541011,0.4124753240332973
65.98250468437682,2.99678441682228,0.7149691267124862,44.687363070412566,8.99007406310559,73.68919521859016,0.5505229090285864,0,5.541341111356663,0.6427404942760901
62.17489774553256,0.7072711761480438,0.1135853526361537,1.982429235819108,0.9807480282691404,29.95823403888512,0.427758806132199,0,27.51686344302259,0.9029455888850392
70.65896258583444,0.8841270997262909,-0.3710699399457241,63.89381853338968,-6.575354740176231,74.00535713997408,0.4405067164040987,0,6.974775431187679,0.4581642110719454
53.684782061685006,0.0999359028298216,0.3293147835486511,52.28932144733594,-8.849146671575587,53.27256761733486,1.0061721332999811,1,10.414512981440676,1.2950777662420891
58.62811879277898,0.7192963114398572,0.0112120855096873,15.569736187579334,1.8578195317839967,37.94577445543317,0.149650092914204,0,39.44658811227481,0.9332089956516284
70.1262822539172,1.9633720118012727,1.0815434782261866,51.87402550260853,22.365937707234103,75.00869864322652,0.4969522786708052,0,18.553709999749906,0.6982987525247666
60.06640989004519,0.522853046012664,0.1631682042475459,7.079900145188766,4.037095911912141,37.12545292819007,0.1910999463391529,0,27.42899358642975,0.9233944722866726
101.6785323734368,1.8254873268446208,0.8102308099939711,96.27169201218106,23.19253741721332,60.81606356892514,0.5464777965942471,0,19.04150940699934,0.474800024365772
61.403764932526045,1.031264831100649,0.2172215901686648,24.95669122708143,0.0572305043516006,42.0850521538067,1.2409818999986575,1,12.727868029960948,1.6467664232861954
88.26146063996597,0.6332655445431241,-0.0347598308772766,84.34922240789393,-5.978063518299544,68.4300132534338,0.7503948739157351,0,9.91836772466825,0.666709249175933
46.13551338839872,0.5330864435736427,0.0379850846756164,12.26268168320231,-6.642219128426143,39.28665529617547,0.0546914193732058,0,49.17873542192474,0.9625976017782404
57.0428562505347,0.5458533682190826,0.107587457048775,14.850287424305677,-3.209221309367213,20.3737523560533,0.2195360396758883,0,38.886268806718576,0.9799635408224516
