Actual,Predicted
1,0.7653997214254731
1,0.8619970492698676
2,1.830459899745885
1,1.028367671741191
0,-0.36286533518441066
2,2.1655568898258473
2,2.023392647776923
1,1.2392844386865316
1,0.7520942958861276
1,1.0513799787344096
2,1.7666120306794382
2,2.0257029046894446
1,0.9819926595532031
0,0.26552010596690123
1,0.8681831170951181
2,2.0223704262173707
0,-0.3031606561061293
2,2.1149093157485024
2,1.622061100599144
1,0.7352881695012711
1,1.0500050349853611
1,0.9534339558764218
1,0.8737095140677208
2,2.083270187427137
0,0.414317287160078
0,0.11916457837880123
1,0.7774110900763646
2,2.0575226600495515
2,1.7826540923578507
2,1.8864874474711595
0,-0.3146826381025567
1,1.2995093511532625
0,0.5319228347655145
2,1.7599100906815468
0,-0.1882842536529552
2,1.8383064571082475
1,1.0445506307190295
1,1.3686607100678105
0,0.2979551839632175
1,0.9568467818701344
0,-0.12836469490943792
2,1.8558640900276282
0,0.09297712619546794
0,0.08258579768424013
2,1.7908383837991408
0,-0.40538754449026104
0,-0.10387375363168472
1,0.887871327523899
2,1.897530891952028
2,1.7741193083873248
1,0.8240101096358666
0,-0.0010340380010764871
0,0.1697831565721004
0,-0.15282370941913115
2,1.9866153334591345
2,2.1490490422359527
2,1.9137711097300314
1,0.8215553588269051
2,1.8144301968004453
2,1.9718028735736002
1,0.8968276641625896
1,0.7639750937523624
1,1.5019457478674374
0,0.21127851386509966
2,1.6929435485079691
2,1.8097830531652073
0,0.2298351040373965
0,-0.10733168819074113
2,1.8939618271296683
1,0.737822345139243
0,0.006750428940043296
0,0.2267185993152585
2,1.9815631446954343
0,0.11087071670138882
0,0.5566875684233408
1,1.1566019080852685
2,1.860269796036207
2,1.907212775615457
2,1.9532718126680926
2,1.6737589092741225
2,2.1380399930758607
0,0.2974765267662285
2,1.8002989754330632
0,0.32326399921341264
1,1.0308472547697105
2,1.880803685355687
0,0.03329916870800442
0,-0.20123414106973425
1,1.064221400629926
0,-0.1723642557673939
2,2.010934776127779
2,1.9053529887432066
1,1.16629683628456
1,0.9246864838228788
2,1.9793440215575087
1,1.179756780316949
1,1.2120625127920808
2,1.9772753699010255
2,2.091524276441306
0,0.0010329154694255216
0,0.4896995884733515
1,1.0022160917543501
2,1.9681375767920042
2,2.0884287447409005
2,2.0569799499100743
1,1.056796742650869
1,1.4176365862226505
2,1.9489857740072438
1,0.8587861506360336
2,2.0419737897247083
1,0.9070916185991854
1,0.8585928485207177
0,-0.40376971620479063
2,1.9988343314356207
1,0.7245447825172071
1,0.899656307789169
2,1.9747448413867206
2,1.8584143724635707
2,1.994715397054227
2,1.6654700944046499
0,0.1706288760594069
0,0.09047187472896367
1,1.1086382732547135
2,1.8986694728046483
2,1.6686498979659614
2,1.6658687168690223
2,1.9476001371016447
2,1.8260242370993491
0,0.1191787454784099
2,1.8189780127160005
1,1.4234088897286714
0,-0.11703862007950905
1,1.1451808398302816
0,0.0019498138474332016
1,1.34381719426012
1,0.915960201969547
0,-0.020799543155878286
2,1.7654215475242467
1,1.0621041102116235
2,1.9064006829407238
2,1.8262465305147786
2,1.6397687692193044
2,1.963878301161588
2,2.1137326609046245
0,-0.07462448166243374
1,0.76549042225091
0,-0.18877249619559722
2,2.0314083355512063
1,0.7534445385497337
2,1.8683226764846153
2,2.175850181666381
0,-0.18541042700624488
2,2.152368947648939
1,1.2905724283321687
0,0.1994302218524584
2,2.075079689544462
1,0.9112843867719609
0,0.05368371124697102
2,1.9705308686097083
2,1.941249667368648
2,1.6777299028156871
2,2.2446237143030445
1,1.0092090945871823
1,0.9539880359194959
1,0.7789526230058088
2,2.0770725671938637
0,-0.26394876862018823
2,2.133545460963811
2,1.7782528073389494
0,0.5098154629449783
2,1.8227834962138263
1,0.9446575306770847
2,1.6407319984041622
1,0.7962871561926057
1,0.7407703016769249
1,1.05645446305637
0,-0.24887488202613106
1,0.9796038579242154
0,0.27131415084297816
1,0.7874955461728044
1,1.0576574336893496
2,2.0094439438879004
0,0.20517971476210228
0,-0.25303869255052724
2,1.7499736262233048
1,0.763598454956703
2,2.090969978023176
0,-0.16528787090542707
1,1.237681201519896
2,2.0837556967774638
2,1.8624531249922343
0,-0.20119047594826167
1,0.8722476048552521
1,0.9475787673439042
1,1.037148567260198
0,-0.2953441721540424
0,-0.004099682302750152
1,1.0598594479135106
0,0.02964926226481479
2,1.8932819119976427
1,0.6898741257629132
2,2.256904197703906
0,0.08535617196849521
1,1.1405477810199305
1,0.9332442912999186
1,1.1612098370677892
2,1.7526574624665499
0,0.32996945462763627
0,0.3078484395726455
0,0.07639661952855958
2,1.859339800711426
0,0.49203692197508153
0,-0.33686287434982054
2,1.8003273698464928
2,1.73505639070694
1,0.9801264870198259
0,0.2605583984268489
2,2.2968501888381194
2,2.0383644296529098
0,-0.07530274759192324
1,0.7804985149793535
1,1.165223779603792
2,1.7959574530121412
0,0.04746712563768041
0,-0.0866950449062922
0,0.25906818454799274
2,1.9659391561173476
0,-0.27401076601817564
2,2.027884623842753
0,-0.3229080239596611
1,0.8395156081936104
1,0.9447069901153704
1,0.7837684268504139
0,0.2108834940657217
2,1.9894873731989797
2,1.8106487609080564
2,1.8817044351440968
1,1.0455090440270833
1,1.0625396968289464
2,2.1734124880530192
2,2.1308377512426526
2,1.8613320188321716
2,1.9851623557063927
2,1.7672454097743615
2,1.787370025599146
1,1.0089759487177108
0,0.2073798863115741
1,1.2770252664399058
0,0.44074074258748575
1,0.705523367546246
1,1.3358594982140648
1,1.0175001074080652
2,1.8900220916509314
2,1.8034849027557456
2,2.029297248483799
0,0.3116169174181256
1,0.7651904901685791
1,0.45114970258520015
1,0.9504011016396658
2,2.2636306631021776
1,1.1025251910453004
0,0.1349502583980683
0,0.1028537801550874
0,0.028160474061936558
2,1.6412611613381007
2,1.757284977081105
2,1.9940639627224572
2,1.7896757154680913
1,0.8981618557027161
0,0.30945731907401386
2,1.9575456792555261
1,1.1069653956566508
1,1.0176711878067923
2,2.1092731947976566
1,0.7923966704517524
2,1.863184703418209
1,0.9068425027801834
2,2.0962991564906206
2,2.179913932725952
0,-0.2255609499795399
0,0.36243634851091877
2,1.760522904697793
2,1.7227933607719863
0,0.08825546170505927
2,1.9366777506901234
2,2.0310931448137763
1,0.8519114767702183
0,-0.014766826683204393
0,-0.26524890371421406
1,0.8599270415163165
1,1.1526002533735686
2,1.9450423656179086
1,0.8718718502214766
0,0.16394477421912268
1,1.1963602043630375
2,2.034236926491898
0,-0.3682729150710302
2,1.686074073274677
0,0.32021516591650623
0,0.604502406426953
1,0.700465656673548
1,0.5612050163908335
0,-0.03371199781002687
1,1.0045881616331604
1,1.1024715920287638
2,1.9920710342593253
1,1.222746828312691
2,1.922595892718349
0,0.10310437865072153
0,-0.38756138590600764
2,1.688393396175233
0,0.029833257634279242
0,-0.45675525376484694
2,1.8074687857301055
2,2.040724708240866
2,1.9219378480584406
1,0.9048202518917254
1,1.0374383562411076
1,1.1124488896300622
2,1.7821168258852502
1,1.4463651023928166
2,1.8863162632965131
0,-0.0162983419664271
1,1.1041886318367329
2,2.0591151925972158
1,0.8593950654120204
2,1.8309346697224202
0,-0.10830971555738134
1,1.148522020881013
2,1.9322846496547077
0,0.42265942805946444
1,0.9773955058354211
2,1.9607646071961378
1,0.7614255414813964
2,1.95530034718495
0,0.30144197649409277
1,0.5225805609681942
2,1.8961571795176446
0,0.45602903121472593
2,2.0137496157442207
0,-0.06629796243727948
1,1.1056619326254373
0,-0.1813202910695937
2,1.8192627631329534
1,0.9803661268387118
2,2.1517279029203413
0,0.1866891747941799
0,-0.0509662695924753
0,-0.21566869223755436
1,0.9509848744560551
0,0.25711691749870447
0,-0.2415978020933378
0,0.17597636537737305
0,-0.026227774144838012
0,0.08237014943947696
0,0.3069511635068586
0,0.09914121767163209
2,1.7177024847475015
1,1.255578932043534
0,-0.005216152009340558
1,0.6946769760619383
1,0.7517880575401028
2,2.063375115222019
0,-0.27506903261091464
1,0.9310026558134571
2,2.041636283734046
0,0.16831473295113808
1,1.193883749290582
2,1.621084832285446
2,2.082525360971729
0,0.43705936380119514
1,0.8908811628859757
1,1.268053635496869
2,2.0345876363002358
2,2.0146956492075994
2,1.8548107846285933
0,0.1031152515536824
2,1.695035364012245
0,0.004281494172798883
2,2.102263801583562
1,1.2096200994955342
0,0.1025343722804759
1,1.1513973802338686
0,0.5353066613905672
1,1.0298351010473359
2,2.0665324794137447
0,-0.16099242902718758
1,0.8518756654486302
1,1.2379167215476024
2,2.0936448406573493
2,1.965776480656841
1,1.0708395467798135
2,2.217217732755644
2,1.87640826449069
0,-0.04977589575464525
2,1.8242000003693022
0,0.03826381253990219
2,1.9946255301696394
1,1.1639117435437327
1,0.9804956045253262
2,1.7393887066081462
1,1.0266205353352489
0,0.1260038467173622
2,1.8569443908557741
2,2.0253313886357023
2,1.9408965792064816
0,0.29713932111072183
2,2.0550747187790215
2,1.9329534727417108
2,1.740336042489978
0,0.26005310504915125
2,1.9022526253775096
0,0.330040696750608
2,2.3248110023086004
1,1.1641820647956267
0,0.24760120698961663
2,1.9220218000319194
1,0.7005096869662275
1,0.9714689851701548
0,0.0160152065975272
0,-0.02693667990558235
1,0.8038463928583354
1,0.9506149786102966
1,1.0908856658013464
2,1.721000878073587
1,1.0928086777905244
1,0.7127858532315473
2,1.7922009213689019
2,1.939830429340135
2,2.0343386918584074
1,0.9341015198650998
1,0.8021045043970711
1,0.9605208318916252
2,2.116507925428828
1,1.1681150041858885
2,2.0334921888445656
1,1.1506884524046876
2,2.0533935628876137
0,-0.06683323344090564
0,-0.173595447010519
2,2.169117005058887
1,0.8700542855715765
2,1.768635796367466
2,2.0090802318986176
0,0.21871109581501347
2,1.9118985366623205
0,0.05854750978669798
2,1.767559909089173
2,1.9547833750680461
2,1.901184855360114
1,0.8493874924628079
2,2.1178478274272536
2,1.9093242731806526
0,0.41332082510210877
0,0.4465834691163685
0,0.19592066144377096
0,0.13147017698050778
1,0.8673647400437519
0,0.04652073624961006
1,1.0625802215907763
1,0.7203907855680104
2,1.9913154772348087
2,2.031278893531373
0,-0.09490373738991842
1,1.1908548538080486
1,1.1231946055626256
1,1.0170466428863165
0,-0.09859848736872001
2,1.9685010017333633
2,2.244833438673952
0,-0.18776400909519442
2,2.1285847362816375
2,2.1296905710567255
2,1.8756952979635027
2,1.842704421878333
0,0.08939759231397226
2,2.1488104583589935
0,-0.07562540768882409
2,2.1001540081706347
0,-0.08670381394977023
2,1.8038754292190569
1,1.2167927633955637
1,0.9152681697592495
0,0.4385548842860808
1,1.1462327590032906
0,0.07220475604619492
0,0.15966560245488814
0,0.08890658521479422
0,-0.21982022019391434
2,2.093784928140331
2,1.8379788063142395
2,1.9511217089765163
0,0.23962098700380796
1,1.2018015912208342
2,2.1577109132434362
2,2.176579286108846
1,1.0751964574612536
0,-0.07833847038378483
1,0.9749413826642717
2,2.0030482319636236
0,-0.3102522746928269
2,2.0540866302528404
0,0.1652708754615042
0,-0.05757208070387154
0,0.2597135708845728
2,2.097720137488093
0,0.16696303913533683
1,1.1263715575566136
1,1.0831030504842183
2,1.9592762481226607
0,-0.13703187415437013
0,0.35168566766505927
0,0.36251251108388294
2,1.9855726001176466
2,1.904898895142404
1,0.8018958596850647
2,1.8714262703042739
2,1.983754016745635
2,1.9353056498311343
2,2.09559290588081
2,2.1321693181601997
1,1.1535951678779663
2,2.073835205710653
2,1.89251377670882
0,-0.5545693801007718
2,1.764644770283426
1,1.264243502519654
0,0.3722926466641179
1,0.5820341674219246
0,0.6628967344943404
0,-0.1583091318449079
0,-0.37415829587361604
2,2.1639791856448447
2,2.2420557435728523
1,0.82699820800424
1,0.6807038324273267
0,-0.009850324400810573
2,1.9553531901773324
2,2.1932770773213544
0,-0.17722154855985028
1,1.1045524665200435
1,1.223194857266757
0,0.2681746778452001
2,1.7218273613710586
0,0.19417890195165732
2,1.9879584239037007
0,-0.21586644522021015
0,0.35810354545072265
0,0.3912399598361711
2,2.176112596076387
1,0.9145401328438444
2,1.803192399158621
0,0.1422012010072633
2,2.091725808205042
2,2.1840709249501193
0,0.53673832582889
1,1.3777939889467508
1,1.0110604070630553
0,0.2644095842185079
2,1.852773828580118
0,0.07539238404938242
2,1.9604341692677614
1,1.0356606013964957
2,2.0369934204013473
0,-0.08791242421202372
2,1.9081780917750313
0,0.12103415509059667
0,0.117179121883906
0,0.5206438168051241
0,0.04718464224056662
2,2.172033858614877
2,1.9543937756654386
0,0.18533632393026722
2,1.930704841381547
0,-0.12000739643948966
2,2.225219098933339
0,0.17300612601073428
2,2.0059639885048934
1,1.0549068099722385
2,1.7875621671513686
2,1.9082705136096971
2,1.9968060904327076
0,0.4107708907686428
2,1.8721615496091675
0,0.34198137370375137
0,0.14657809586172865
0,-0.02853935648664896
2,1.7796125483451386
2,2.1497314200350868
0,-0.00307092209132942
0,0.014508456681015858
0,0.3725711329260928
0,0.4095413687394771
0,0.018348962310947625
2,2.0964120106150608
0,0.05540428382844054
0,0.11547400657336448
0,0.06282266006588655
0,-0.010160256749907726
1,1.1422629971092821
0,-0.284861834363203
2,1.9786025102056866
1,1.1278391993917012
2,1.958282588362854
1,0.9001292611590794
2,2.021065403118792
1,1.1192825995797766
1,0.8105239293275449
2,1.837605098900728
1,0.7474359599114673
0,-0.1559964417948354
1,0.7569728687663272
2,2.168543463631436
1,1.1843100269545637
1,1.2005929376589666
2,2.1354689021932645
2,1.9356047074411311
1,0.8095449615020971
2,2.0600666620417334
1,1.0701290903408929
1,0.8037261116757544
2,2.076703948815121
0,0.00323475735327472
0,-0.21156326458268415
2,1.9400807852879929
2,2.0035738089902084
1,0.622456931982603
2,1.6539867879225683
0,-0.08946458952515046
1,1.330508300679676
0,-0.14704642861845385
0,-0.14181262733133626
0,0.2669846138524328
1,0.948093282990515
2,1.9659688125637598
0,-0.1500444502327949
1,0.8742757619954472
1,1.161328228084303
2,2.006004065502287
1,1.1085534495253795
0,-6.341292309830493e-05
2,1.940469020724554
0,0.7148608292514846
2,1.9888696683357592
2,2.0140876343603438
2,1.8936018618377708
2,1.9170127152369385
2,1.676657994749751
1,1.2744974531226725
0,-0.4387240512033055
1,1.3232025609634177
2,2.0608472378296088
0,-0.031060367903216646
0,0.2550161331625227
2,1.6400095439803843
1,0.7437375978384535
1,0.8010627769358878
2,1.8769234980857243
0,0.0317569174445167
0,0.011587357248082686
0,-0.49573191868206967
2,2.177829997852945
2,1.7850368089267399
1,1.1161826085373996
2,1.7728627369408936
0,0.19282265047782543
2,2.1107908042827086
1,0.7691622470348163
2,2.2424494694223513
2,1.965175701617206
1,0.8446259487570826
0,0.1854575251647823
1,1.1030626602003917
0,0.18667324495963777
2,1.8970324556557108
2,2.069413369008224
1,1.2395607356310734
0,0.1614832054998091
2,2.1342823174630894
2,1.711861802761293
2,1.8279451684811143
0,-0.1541424737821575
0,-0.045631337497599844
2,1.720009245626121
2,1.8274447790260746
0,0.05810737386240272
2,2.0785891233036073
1,0.8308256147074256
0,-0.45158353809977725
1,1.379191784890077
1,1.0160664233723273
0,0.5337703194415878
2,2.076850944812504
2,1.8698392658635954
0,0.4056642926293883
0,0.25806609545673265
1,1.2658955047097815
2,1.7543200039453124
1,1.1023491943852453
0,0.2336291529478608
2,1.9521596171472784
1,0.7133619494700916
2,1.8352311629704605
2,2.0845741321164946
2,1.7721764786571674
2,1.9131117114329028
2,1.9475117257214327
2,1.9451210817108002
1,1.3526652701705861
2,1.9159813244253363
2,1.8660425163481449
2,1.9264693807130837
1,0.8153743777648093
1,1.3920370522684813
2,2.093586197446349
0,0.18874660198011517
0,0.023048790023374233
0,0.10201530217063348
2,1.8727203987559164
0,-0.14206723634661933
2,2.193645603047573
0,0.46549250737531067
2,1.7918061015098243
0,-0.44503727801227
0,-0.11561405628258425
0,0.14401541977016774
1,0.8417844875178775
2,1.904965490136481
2,2.141955839592794
0,-0.019818085304486255
2,1.7022234148949957
0,0.2588867282533328
1,1.0119515718436152
2,1.8985308065363948
1,1.01097607716097
1,0.6704097165190087
0,0.103254923428306
2,1.8175398272237564
0,0.08948101190756708
2,2.003146723277803
0,0.4522724926393922
1,1.4532111485746007
1,1.0369666085826832
1,0.6588801260827867
0,0.21547054374661723
2,1.9972894491938806
1,0.9676024174501926
1,0.8911508523991334
2,1.9173873943005086
2,1.9092954999463696
2,2.0011670982070227
0,-0.14126912563897864
0,-0.1348158245385227
2,1.9900311418103473
2,1.82290889732253
1,1.1393544382891883
1,0.840984209519035
0,0.4721811128286716
0,0.16879337000979278
0,0.07204476180707442
2,1.9707524311518458
1,0.9959589400051728
0,0.35072875061255115
1,1.1377699815238769
2,1.9802142728967744
1,0.68801874268711
1,0.7271362712047774
1,1.2264506040308614
0,-0.04736507132530199
2,1.7859223386282954
0,0.24075036256641147
1,0.6701970583484115
0,-0.27656440388405845
2,1.9932865179087387
0,0.37152507922651445
0,0.21522368426483096
0,0.02367460625955209
0,0.3339869464015641
1,1.1737249431238301
2,2.1662824922537136
2,1.76440446366779
1,0.8967764170312158
1,1.0822137916382601
1,0.8445594259509168
1,1.1764872338453978
2,2.2760820517024145
2,2.16419908937573
2,1.7011253534701711
1,0.9867479653880369
0,0.5767130320283946
2,2.050717030827228
0,-0.4124304819432587
1,0.8640836364063529
1,0.7261705830309982
1,0.8514243827165457
0,-0.054379682738520785
2,1.7003120471219906
2,1.9062121392819804
0,0.05826994475757896
2,2.010294072338949
2,1.9192935066361503
0,0.02593233288551544
1,1.501230808531545
1,1.174813498828126
1,1.005894240066199
0,0.22558647194356107
0,0.3629089992943235
1,0.6381532639766282
0,-0.1865006205687052
2,1.8446600268091142
0,0.07076948206793987
1,1.106198902858399
0,-0.3339534405274742
1,1.2102287922776314
1,1.132457567061325
1,0.7743513256378911
1,0.8139259467853406
0,-0.06049786802961998
2,1.7951239268480426
2,1.6877563050785116
2,2.1316989591338102
1,1.1140801264379376
1,1.0945243202022725
0,0.09334599680487354
2,1.8689257989990018
0,-0.2873698684940471
0,0.5652651984613427
0,0.17437730037005394
0,0.4208364495600796
2,1.8290219827427228
0,0.04536073520107364
1,1.000871647738608
0,-0.09052422054944675
1,1.0181902621708143
0,-0.38721051309621735
1,0.9937225596212176
0,-0.09331737030953313
0,0.26117482067840836
1,1.0638031262958376
1,1.2568576240219032
1,1.1315642044934942
1,0.7482824740124927
2,1.7417842203467875
2,1.6962536112246696
1,1.284199221835036
0,-0.10215439815974392
1,0.6662438955525828
2,1.990842480131496
2,2.08891793694444
0,0.5513393104880929
0,0.2288528976391906
2,1.8150466531700489
0,-0.21312096329081753
1,1.0282613539065335
2,1.7057713836086996
0,0.00892601943046012
2,1.8087773264099867
0,0.25716233349413553
1,0.7668277143886758
2,2.1787949256316264
2,2.004188945158567
0,-0.09861475017077215
2,2.0400828501580928
1,0.778226876551648
0,0.06466326081805673
1,1.0211416344714344
2,1.7902970441076864
2,1.7557135899893384
0,-0.31870011909802853
2,1.8227212440900828
0,-0.27732988555117766
2,1.6625837223050128
1,0.9872707492627446
0,0.41774532213144655
1,0.6344636848166425
0,-0.01536569539735888
2,1.8712280031116038
1,0.7304436883266191
0,-0.041269158981825926
2,2.1381756787126625
1,0.8861744030745701
2,1.7370155703306587
0,0.10487529918157557
1,0.5821498323822907
2,2.117361996147629
1,1.0549878074519943
0,-0.29052708468688593
1,1.25402915811073
1,1.2217103487076422
2,1.6726862244168528
0,-0.5801416805648905
1,0.653847506505772
1,1.0474164344165575
0,0.13292272703006647
0,0.1894338144469383
0,-0.22859467278719658
2,1.9728783231538256
0,-0.062001632274607754
1,1.1816741680723981
2,1.7519295406737672
2,1.7222586225610954
1,0.7972429219971441
0,0.23401930282769046
2,1.9366411674989865
2,1.7770425884156693
1,0.6538701519868164
2,2.0812891610832596
1,1.391620574628252
0,0.028211043638074695
0,-0.031223180053645994
0,0.13130188772560547
1,1.3354867603234266
1,0.7178974882756997
0,0.1916091856650135
2,1.8349846633140976
1,0.9580846655453508
1,1.00827156380171
0,-0.010323804410219184
0,-0.11223241450489163
2,1.8768273386660614
1,0.6677278213633637
1,0.9907685083408586
1,1.4007167105051994
2,1.8370229410881849
0,0.18271983063453123
1,0.8056947668014041
2,1.9415760226277028
0,0.10731570725668793
1,0.9274772536647342
1,1.3864043530086576
0,0.37006235415695965
1,0.7410975961004552
2,2.0565767052951225
2,1.814810381496651
1,1.0305937406461667
1,0.6635237548506882
2,2.0933159361244353
2,1.8441644761241247
1,0.9823806922357985
2,1.8918620361213436
2,1.8564799886901868
0,0.13438713419205928
1,0.8606492732407482
0,0.10105779663654302
2,2.0484468732660837
1,0.8282902060525233
1,1.3402846907988064
2,1.8532976023688592
2,2.0198934351466207
0,0.19183666861880366
0,0.27916432623649645
1,1.2141527043685416
1,1.136788352252453
1,0.7921103184479235
1,1.0816724771482131
0,-0.06836673596215492
2,1.9369648349666673
0,0.13007951099100312
2,2.007794708525385
1,1.3680183715334682
1,0.8192316114340669
2,1.829021906555657
2,2.00078436267023
1,1.0435183678723927
0,-0.09922436969363546
0,-0.032030758274192106
2,2.1454954013997423
1,1.0791760602940805
1,1.2792180417844494
1,0.906087494792851
2,1.9385134737917558
1,1.1381281890908665
1,1.3962403093985292
2,1.6222244742607161
1,1.229235335731114
2,1.6750866171260135
2,1.987968069756643
0,-0.15716349285447562
0,-0.45430808780686416
1,1.107657162894807
1,1.0103457222857328
0,0.06093026595135309
2,1.8339618277613097
2,1.880509600173549
1,0.9435960901137609
0,0.22008059406857594
1,0.9319981012491949
1,0.9512892859691009
1,1.1152607779890216
0,0.07925797662444944
0,0.5618212027301952
1,1.0118804550329403
2,1.8958946269439947
2,1.7969329341919396
2,1.8901889604526376
0,0.31969982946558406
1,0.71790079706458
0,0.1737944579140145
1,0.7989017165191017
1,0.9050429275724293
1,1.2397920964762466
2,1.882897138319926
2,1.745024429619308
2,1.994197667611518
2,1.6209279608707396
1,1.2160111192179635
2,1.9384521577936416
0,0.10420588656093255
0,0.637347329599253
0,0.025314058378775872
1,0.7491182884111638
0,0.06436099163521758
2,2.026360378946635
1,0.8837177988217603
1,0.9344883017284419
2,2.054335364598655
0,-0.034269186510245575
0,-0.11725778331686199
2,1.8245029686654792
2,1.7816484208531254
2,2.004365552936288
1,0.9785777728375924
2,1.930325326118123
1,0.920959806643182
1,1.258062638375038
2,2.239333317634286
0,0.2586806445929293
0,0.458698656120455
0,-0.06068431838535826
0,0.17479974086093852
2,1.9898516252770653
0,0.06768169963028203
2,2.1525455904580637
2,1.884918219226163
1,1.2004547314155318
2,1.8348809854839598
1,1.041749210145148
0,-0.2840748698611417
0,-0.002238013109439274
1,0.958439151509937
2,1.9709355529665107
2,2.113940864194949
2,1.9124676511168133
1,0.9691643289385413
2,1.8464134379924961
2,2.0196264373864574
2,1.8622954646838559
2,1.8104210236573102
2,1.9350303987526116
1,1.0862934995178124
2,2.000754649923599
2,1.900719621620243
2,2.095400253794294
1,1.2468397507527438
1,1.1729674593500292
1,1.0307742253882883
2,2.165121175485873
0,-0.2482930792371194
1,1.4189344050517612
0,0.13375967596001437
1,0.7751223623620733
0,0.15805976091469331
2,1.894318745705049
0,0.07068441348504328
1,1.0344290946167267
1,0.7903939691907431
1,1.0789070820123814
1,1.4446749020993452
2,1.8430936616170945
2,2.0682070288618024
1,0.7551310671416753
2,2.2560954508229503
2,1.982608398525368
1,0.8351191770851757
2,2.010792802419915
1,0.8379308800217861
2,1.8713534958522038
0,0.15263703622506286
0,-0.04581726548388709
1,0.9733895338614434
2,1.7423901497936711
2,2.247210605093929
2,1.8672295151852025
1,0.9916963813176447
2,1.921803351846901
1,0.7744474727460858
0,0.03419584324100322
2,1.6848872488099422
1,1.117076104387996
2,2.1089266352199347
1,1.2741363879001462
0,0.04784730894392042
1,1.1954467556976975
2,1.9729080923401439
1,1.1174937640827547
2,1.9785972896248252
1,1.1532236356530012
0,0.0635448922891223
1,1.0302482917078724
0,0.43463332960130185
0,0.0836606691526004
1,0.9170230317376871
0,-0.2617975430057906
1,0.9814773854478241
2,1.8868760645382763
0,-0.11590705925687272
2,1.7678073809131831
0,0.34349960410709146
1,0.8633309900462482
2,2.11713375043373
2,2.177615063707902
2,2.0949033271523634
0,0.09963787027448656
1,1.0651284787834363
2,2.0080981742403927
2,1.7222669846613836
1,0.8269832185697737
1,0.7884685378823838
2,2.016948859881026
1,1.1585517231942655
1,1.2967572140081018
0,-0.26041587068237604
2,1.9111948707845041
0,0.057928622679472186
0,0.17501245095067186
1,1.1097424591273022
1,0.9812844700141943
1,1.1903045300093629
2,2.0135672967783673
2,2.041992711534544
0,0.2999258941414067
2,1.968813338653376
1,0.8997762764869559
1,1.21660399241861
1,1.2501916055822462
2,1.7358166570596412
0,0.5898990182486499
1,0.9888760262787235
0,-0.2860441927602375
0,0.2849879807018346
2,2.1198087545293856
0,-0.1038521295050654
1,1.2626205595949898
0,0.2963787935901794
2,1.8681475521895141
2,1.9606347389624406
2,1.8203492693857841
0,-0.14480629911664988
0,0.11735270940652043
1,1.135627935252285
0,0.11272325363016755
1,0.862367385406429
0,0.3794183848464431
0,-0.07234554988586361
1,1.0386714678945823
1,0.4938942366241492
2,1.8250427270239884
2,2.2049885756089838
2,2.1035210374583087
0,-0.3509167018988102
2,2.0979851008119557
2,2.210422740120945
2,2.0588821762459957
2,1.7049099031328643
2,2.0224318330283086
0,-0.006487592193609393
2,1.9905762650021694
2,1.7651349717340632
0,0.0759834244743981
2,2.2709981731732873
0,0.44848214473607073
0,0.3107590445453383
2,2.092358580194015
1,0.8763659691700573
0,0.29824280006086634
1,0.7624291400164209
2,1.9284218555967216
2,2.2260025946597395
2,1.837916263327688
0,0.31648865608529186
0,-0.026570800374565273
2,2.092976851835727
2,1.9089818701762384
2,1.8057622683637553
2,1.7287340833592322
0,-0.2138303939720767
1,1.0235442631048544
2,1.7875230710096643
0,0.5459667983419163
2,1.8533574719284096
1,0.6970729411249172
0,0.23823737804532708
2,2.011571585099322
2,1.898494228593218
0,-0.01574936700237939
0,-0.019078779943964008
1,0.8218552525845745
0,0.12456840156599291
1,0.9011888895582235
2,1.9176702372392418
1,0.9747847516809544
2,1.9830622525533532
1,1.043897508653952
1,0.9455774907763649
1,0.7570375978472144
2,2.058609280857323
0,0.09360537457938978
0,0.09302071086005248
1,0.9964870344559318
1,0.8407482580386627
1,0.8880476268914586
0,0.1951421027572524
1,1.0956945805283824
0,0.21204328314666365
1,0.9771346414232696
0,-0.19546856509339716
1,1.275775685377806
1,1.0110195689122308
0,0.2581572794774595
2,2.017745773310227
0,0.0997492371808768
1,0.9586162773863535
1,1.0344128833839838
2,2.0271375239501523
1,1.1523613291466255
2,1.787470156203011
0,0.24703269862125965
0,0.09247355798356538
1,1.0280445618463532
1,0.8334744102742843
2,1.9365665790262694
1,0.8900637477467346
1,1.0683383779936728
2,1.7588532497172733
0,-0.0071675177789018996
1,1.198934699225613
1,0.7829023056197213
1,0.8001094753035469
2,1.8103143329333882
1,1.0734384269423691
0,-0.3816898703080662
2,1.6825725077021947
0,0.0067716749732358306
2,1.9177458170229937
1,0.9230609053379674
2,2.2207046038098435
0,-0.1602006868293968
1,0.9352247436956401
1,0.8653156456447458
1,1.0433257578398358
1,0.9782708843438546
0,-0.03098024021092094
2,2.093136836293882
2,1.776893784357136
0,-0.3236647064374769
0,0.12113593574134052
2,2.045880997100576
2,2.175071132943215
2,1.8327476709068042
2,1.8484907813191844
0,-0.019344637618996297
1,1.2246653035016934
0,0.04709978576205165
0,0.3642880471622696
1,1.033346397101322
0,0.11594581978528962
0,0.008078355433821294
1,0.7950770407978536
0,0.8655291937957235
1,1.0843608473079644
2,2.12697544747697
2,1.9789333425981448
1,0.9355165566182082
2,2.030249653341243
2,1.9653056800986113
2,1.9676203995618484
2,2.0016015082939145
