Actual,Predicted
2,1.016073768392095
1,1.5393547160894914
1,1.1448491072688332
0,1.401586012918938
1,1.7296909828901645
0,1.081268607907602
2,0.9868972350962756
0,0.1532904423020085
0,1.5378000773303204
2,0.8475752401170924
0,0.3575606324851621
0,0.7809284724172705
1,1.394665159740927
2,0.9972218916672089
2,1.1622371787811625
1,1.4159769393250907
0,0.3184138778942621
0,0.44684976427518874
0,0.1391626081226417
2,0.6885501278521546
2,1.2825401481776202
2,0.7446414976713955
1,1.4787439856230677
2,1.2384820196181907
2,1.4109382130710564
1,1.5644779382391423
1,1.3448038393850055
1,1.763038525166872
0,0.4943971681136622
2,1.3387364810022402
2,1.0506066172699648
0,0.6619472149188668
0,0.6139968399582092
2,1.1535206083847196
1,1.441926539252273
0,0.5790652889782009
0,0.6825741327667018
2,1.1442817308644584
0,0.5043109174791678
0,0.5889356836987926
1,0.9024281494224786
2,1.199791828385882
2,0.6264190609693334
2,0.9977612993971781
2,0.9556482193362212
2,1.2371932032339912
0,0.7632427687188597
2,1.192948995981928
0,0.7859074023013601
1,1.5592845924579923
2,1.4149518336688924
0,0.1781459241756912
0,0.04671482799509685
1,1.5553358809821942
0,0.4787855200234902
2,0.8794410228582604
2,0.7844485401181036
1,1.6116230863572039
1,1.8787219536543214
2,1.297156803392902
1,1.4393697177718767
1,1.161028152545358
2,1.4546336938759787
2,1.162968586983374
0,0.5881878079607967
0,0.97082281237696
1,1.8600834457661901
2,1.0828199981307522
2,0.8473921148179548
2,0.7342630053600667
1,1.5056216456686147
1,1.1678245025035756
2,1.1642087838460227
1,1.484379631797426
2,1.1753972702101905
1,1.2141359030178256
1,1.3350962368674806
0,0.5884971266746035
2,1.6241207172602108
1,0.875529592079396
1,1.1811466884166957
2,1.158019558483175
2,1.4008276339994445
2,1.3421310062141192
2,0.7094850752146045
0,-0.002683258383642473
0,0.4450928280145521
1,1.66400975024096
2,1.534418785869296
2,1.1774005230860762
2,1.0270981113946318
2,1.2161365057561921
2,1.394199922176682
0,0.17761411757187184
2,1.3435999959296894
1,1.9816210972928063
0,1.0831388238163178
1,1.6104915058830833
0,0.15111251676910475
1,1.4905873555179887
1,1.3758259552600578
0,0.5688741899144589
2,0.973104665636318
1,1.0602495338073157
2,1.1430206566965562
2,0.9102296215041566
2,0.7701371161907127
2,1.3011230200266017
2,1.3810018935920503
0,0.9212910818516815
1,1.0392658164877526
0,1.1155729470462137
2,1.4043444253787283
1,1.564383336558389
2,1.1328428765146048
2,0.8813827854277172
0,0.3160602372264806
2,1.6292319467418863
1,1.5807862951140152
0,1.2711043779519917
2,1.377280429992779
1,1.0351694713862507
0,0.9317699107185305
2,1.2614751668661464
2,1.1976308456581828
2,0.9126915031225264
2,1.5829165613873566
1,1.508831987416127
1,1.2645287270613241
1,0.9893731068419287
2,1.2873997334106484
0,0.4722761468982527
2,1.5919747287524522
2,1.1198644480427073
0,1.1997805403301773
2,1.0187858300173422
1,1.525827594297298
2,1.2375641776268067
1,1.4683356123863731
1,1.7810203267042422
1,1.4302778956263924
0,0.4912708608131433
1,1.936799418561118
0,0.5275894062893594
1,1.0751951421060004
1,0.8916992358481394
2,1.5556698593446936
0,0.8651442043472545
0,0.7414951097268744
2,1.1997903598153266
1,1.5800110450344538
2,1.1812730005665688
0,0.3987203204759856
1,1.6785350056100898
2,1.472499911361472
2,1.3248954217171478
0,0.26923260487945244
1,1.0422010860161428
1,1.2954649765098922
1,1.2299628707135648
0,0.6742233274852114
0,0.4553194737670696
1,1.073769016029122
0,1.054976717176147
2,1.1271849613422937
1,0.888669925131371
2,1.3909787706761076
0,1.3279744541892868
1,1.189518235494364
1,1.3721466224660746
1,1.4105951123719627
2,1.0721434704046873
0,1.0357608503613966
0,-0.027429491306442344
0,0.35180024981938374
2,0.9647311452112108
0,0.04177317807866543
0,0.38300218715745193
2,1.007373616808559
2,1.2594628767719596
1,0.874892132293089
0,0.19084562628755142
2,1.2377764166572003
2,1.43381619440484
0,0.4838437272925036
1,1.6792028259744305
1,1.255269714490804
2,1.15805504918174
0,0.20443392875543775
0,0.5785217578455799
0,0.8080489343376658
2,1.2367657246555799
0,0.5798782119747922
2,1.265523572017575
0,0.43809800478313865
1,1.2708418621787962
1,1.448683761057866
1,1.7440256805115766
0,0.6324361712462485
2,1.4218751843394382
2,0.40675806628459255
2,1.1033265299971862
1,1.7539367609977217
1,0.7841099763690075
2,1.0555135109960627
2,1.0330270630187814
2,1.0546905187282307
2,1.0262552441901036
2,0.9606134079589027
2,1.385216083731768
1,1.1639963258589376
0,0.3804716730265567
1,1.3650071105958506
0,0.9971521852331362
1,1.3368678349271066
1,1.0892458651052057
1,1.2040842988138782
2,1.3940964226901311
2,1.25938907688069
2,1.0675145949472697
0,1.080198899916388
1,1.7615656112320903
1,1.3878874744982668
1,1.0293433211988638
2,0.7472640836602011
1,1.1971222832330253
0,1.6584664394820055
0,0.5039638722018472
0,0.9756269546605779
2,1.0797203683071148
2,1.305180355735391
2,1.2304642176542675
2,1.3775223718936087
1,0.9808303326194048
0,0.4090141555513169
2,0.774749758211444
1,0.4623979967320213
1,1.5711922671292249
2,1.23302111679301
1,0.9602279972971165
2,1.3467835522804172
1,1.125211856982926
2,1.35227067896224
2,1.1059827794900454
0,0.2256463549798151
0,0.7082720281863973
2,1.2481242569640036
2,1.325301604632984
0,0.7307622104228353
2,0.8717746091329045
2,1.3307534486212442
1,0.9355527242132974
0,0.8557383046443621
0,0.18820972477754272
1,1.4702412440319943
1,1.1788818311656784
2,0.9937102595032457
1,1.3755700201533165
0,0.5322717921588346
1,1.4418833664441875
2,1.4178024058099965
0,0.265105945207163
2,0.4540810060825934
0,0.9503665389569075
0,0.8262426630027351
1,0.8535094936363499
1,1.2974753802390895
0,0.46384408833212964
1,1.386709774447252
1,1.4955058868721527
2,1.5074711268878158
1,1.3332863213134267
2,1.4851098421921591
0,0.7130674631850761
0,0.10527192113015349
2,1.611550678896993
0,0.6531957640550147
0,0.15363201003080906
2,1.1299117980838727
2,1.4020488117695966
2,1.3329704986054907
1,1.016421227884866
1,1.027531190796612
1,1.3827375815215814
2,1.1224259605766407
1,1.8894154303800101
2,1.5885777138976795
0,0.6847362809999717
1,1.0369678661121746
2,1.1042734877317437
1,1.375885381717931
2,0.8927202695096375
0,-0.027473308736600144
1,1.5389475144533669
2,0.8444835513236201
0,1.1031739251883037
1,1.4038141095175065
2,1.1598913396087962
1,1.2681452048994049
2,1.2505866326715207
0,1.0450066773580464
1,1.2665007143785456
2,1.2677559244132715
0,0.4589172648293005
2,1.1177918687161184
0,0.499287297681159
1,1.3327049181220685
0,0.771253785805188
2,1.3461184981162893
1,1.2529652121511106
2,1.3277487359269349
0,0.876415564145403
0,0.7890714080433692
0,0.24147087663657107
1,1.973725572390105
0,0.5753076423782773
0,0.6612022448439909
0,0.20131274697603452
0,-0.15465405835372392
0,1.061901999132901
0,0.7106898949438153
0,0.4228620660730046
2,1.2890034018000733
1,1.176745093720154
0,0.9381586569679776
1,1.284311794256761
1,0.9188323455484364
2,1.3171942069183857
0,-0.13362951601625395
1,1.5113418300565402
2,1.2555676899468826
0,0.30702933405426636
1,1.5724290295225627
2,0.9494896820334925
2,1.4691234861270972
0,1.249915114944883
1,1.3916935946258628
1,1.7776468861836814
2,1.3117668673975036
2,1.0509753888954523
2,0.994481989610984
0,1.1551534333759157
2,1.246179908231679
0,0.3560239905296799
2,1.362752724206058
1,1.520125638401725
0,0.6527830952688899
1,1.2557376105530669
0,1.0537655798501107
1,0.8553211225267965
2,1.19316481812017
0,0.5820644870277252
1,0.9510417900010517
1,1.229393348964052
2,1.04332714578912
2,1.7816267721747883
1,1.8624907849717551
2,1.7343402215927606
2,1.2674522376044681
0,0.8393817718207796
2,1.5111327269257493
0,0.7911688577544722
2,1.6838309495995762
1,0.856429091203327
1,1.6040393678532272
2,0.9555621892963421
1,1.707984360893799
0,0.5759793040026918
2,1.4347494418890043
2,0.9287443186247942
2,1.272239325466296
0,0.7365661452364473
2,1.5364562961058463
2,1.3365818943112426
2,1.2849307491247535
0,0.8004511507149701
2,1.1522009714445252
0,1.484988543830668
2,1.5935440625554862
1,1.2174464758539552
0,0.9874485126243976
2,1.241572975998431
1,1.9310726577958233
1,1.2334553434933129
0,0.4614240146815427
0,0.9165262463283186
1,1.0268028279494579
1,1.6083615006743548
1,1.5236667649444064
2,0.47524963453251856
1,1.4338668329564102
1,1.157890293552637
2,1.0011338419356623
2,1.1428058904174827
2,1.0527601388511725
1,1.32226609759237
1,0.9680182130009611
1,1.1778372714501164
2,1.8358383617890806
1,1.5311591756007863
2,1.433586085304979
1,1.4108058310491236
2,1.1675531262083512
0,0.6890159322904374
0,0.4314520589878199
2,1.4949150056069946
1,1.444590014717633
2,1.263205081763948
2,1.2702516256023244
0,0.804727009268099
2,0.9139428057316077
0,0.1460081384701436
2,1.6406886288498526
2,1.2462719987593982
2,0.7657347262538212
1,1.7017186686516785
2,1.4840876197046882
2,0.9494898386603968
0,0.9080119976293028
0,1.1444966629429898
0,1.1557080799708013
0,0.7187829277146521
1,1.4891206299135271
0,0.3947974571402407
1,1.2470613278732168
1,1.2581110338977195
2,1.2656414100901567
2,1.175392130823355
0,1.0320819639208483
1,1.0386961244815864
1,1.6304629770582257
1,0.9886846448822052
0,0.5749908996202158
2,1.4417908421457102
2,1.0748447504720073
0,0.962354578163403
2,1.3457280425093505
2,1.2783283857868144
2,1.161655735302164
2,1.074402659651361
0,-0.021392525276975327
2,1.6652567868163621
0,1.1223893754757672
2,1.5076612681973889
0,0.8563263081356172
2,0.9424693348389229
1,1.316696821092163
1,1.2713631574122983
0,0.04581816055934129
1,1.271741705091424
0,0.8836878563282895
0,0.6824986835598771
0,0.024290415067686144
0,0.4141391689962878
2,1.5757172278781222
2,1.2526090307362048
2,0.6739199033664771
0,0.746114635797594
1,1.5405339735303836
2,1.432325145151708
2,0.8669181276556827
1,1.1154169816214785
0,0.2662635195621341
1,1.3625417244849682
2,0.7303093497428441
0,0.6633230748743695
2,1.4771592020978324
0,0.6398344493365189
0,0.8799417767952212
0,0.3726323839743031
2,1.1185866214817466
0,0.6742315773274963
1,1.9453937589526074
1,0.724229317715188
2,1.0715162295002434
0,0.6507557199397992
0,0.7633022321991064
0,0.20959561979307006
2,1.0743219271439886
2,1.1077734523749216
1,1.1751520063697596
2,1.2613655999219575
2,0.9909557888509696
2,1.4173368081606421
2,1.3227519127883307
2,0.9775655807953978
1,1.6356978741444363
2,1.5490408326380112
2,1.185974047109657
0,0.06551003643494346
2,1.023266164970855
1,1.6058653388319704
0,0.7497504387751287
1,1.1168952848207652
0,0.9256185346820159
0,0.650214921581985
0,0.5062765044562065
2,1.2978171167264252
2,1.5164787063491607
1,1.5360136965492124
1,1.4856604640377225
0,0.31926604148678395
2,1.4133085101279244
2,1.0989339544769274
0,0.4761911545472699
1,0.7179125270089143
1,0.9423484414538784
0,0.6181362362422219
2,1.3710418810690863
0,0.2363136393404166
2,0.9334423017340141
0,0.016226095207784175
0,0.23589116815269318
0,0.9313779769914585
2,1.2926841388821266
1,1.085154733514092
2,0.7001316727669913
0,0.8193877732049113
2,1.1702676294546352
2,1.3562260023899797
0,1.1020493324410154
1,1.5695796504240016
1,1.2546022012003686
0,0.585578120461171
2,1.2253134876925733
0,0.44596733231854724
2,0.9432208784203815
1,1.2619540358518102
2,1.4081316296111435
0,0.9603845709078316
2,1.185426438278222
0,0.6260764159476884
0,0.5216657510211563
0,0.27088178082865055
0,0.1708076073939333
2,1.1335215424941871
2,1.3338263844981177
0,0.7054502893755664
2,1.5293341292749014
0,0.11810577005793854
2,1.0825769004647943
0,0.40528371971599886
2,1.2559701050284984
1,0.7667841155254549
2,1.2361552270691338
2,1.5580041596297831
2,1.1646404140246083
0,-0.003430308971068996
2,1.2397062125663603
0,0.18241515943032782
0,1.02472772917931
0,0.768586134448308
2,1.0266189689982292
2,1.3570378148084592
0,-0.05355762252268925
0,0.7723431046134587
0,0.9428020167283275
0,0.5113891654224949
0,0.4504972945593073
2,1.307923871030939
0,0.32603265619279354
0,0.43325308775602145
0,0.8280743326218015
0,0.39635734119148813
1,1.5041220168292697
0,0.5116666989848245
2,1.1336078099153541
1,1.2001802681949132
2,1.2092422360859696
1,1.8091436194738904
2,0.9419048232206958
1,1.30893521040919
1,1.0527429274491922
2,0.9645538099100169
1,1.0580063518297822
0,-0.03499806786251236
1,0.9774785074080676
2,0.9539299168583398
1,1.5114712305696258
1,1.2196973134254112
2,1.4464367190444112
2,0.9082005172538226
1,0.7364338492478224
2,1.714020806735483
1,1.2086229315705843
1,1.620963405695719
2,0.8612340079871007
0,0.418039725914066
0,0.0441342203005568
2,1.4292634247691585
2,1.043723809695396
1,1.2878190174198068
2,0.8320759441142944
0,-0.09400404027034703
1,1.154361743731451
0,0.20678568462404512
0,-0.07530777594203353
0,0.4866920396452519
1,1.430074175938246
2,1.0099617307519801
0,0.410856410952252
1,1.5614409918251408
1,1.5348402228446045
2,1.6063408282169354
1,1.388041727835922
0,0.33095560356059506
2,1.351367494596399
0,0.6971352579014136
2,1.3191023570575995
2,1.4102906885685063
2,1.0087737130253007
2,0.8840073884407151
2,0.7036417665010406
1,1.4601524438359597
0,0.04666832837963897
1,1.2533356007151386
2,1.1551484199351756
0,0.6472772551071468
0,0.26044897704471304
2,1.0920233693918606
1,1.436113084775589
1,1.1399306022246516
2,0.8264505362587612
0,0.03538306753855003
0,0.7726934382931739
0,0.7722105636971961
2,1.2350415907685612
2,0.8361203842357183
1,1.5757212305294694
2,0.9589122000861104
0,0.9687865800717002
2,1.2798244069696152
1,1.136055897261286
2,1.271476606199283
2,1.0263441142069116
1,1.6741395445016893
0,1.1265694911998962
1,0.8892894152502581
0,0.4481837269766543
2,1.2732996454406669
2,1.089661294819763
1,1.4840385302586583
0,0.36908890819746343
2,1.875617755101674
2,1.015643759087369
2,1.122019462152925
0,0.5234833160713829
0,0.3839344288562765
2,0.8772188974654417
2,1.1034889506934422
0,0.3985431789718098
2,1.1466960728229432
1,1.304208367989666
0,0.9987382062678211
1,1.3264746807589693
1,1.4810129258599194
0,0.38169178226166545
2,1.2991588090523245
2,1.2464423793232593
0,0.31242050672551236
0,0.2037936460650498
1,1.747432867092834
2,1.0078588135554243
1,1.6425120445383494
0,1.0038538950788674
2,1.4092872703565025
1,1.4170804457525719
2,0.9232588422158277
2,1.329003908532381
2,0.8996449931942304
2,0.9741947144335416
2,1.0080692709106713
2,0.9130260261070783
1,1.7159034585505348
2,1.3636629320900786
2,1.0887785132022119
2,1.0279372079285254
1,1.5235629673603208
1,1.528808255350673
2,0.9207895400549384
0,0.7041046636747414
0,0.5525810269930479
0,0.5260102106271584
2,1.1498682035760133
0,0.5437185464208938
2,1.559789276133103
0,1.1014685854451733
2,1.1908361003276184
0,0.40486333720538037
0,0.7334615379311846
0,0.5788309323987011
1,1.5553931808145953
2,1.5578992252283288
2,1.5868751081323629
0,-0.15954421256449436
2,0.5308679049860464
0,0.9141743374677622
1,0.830536534429845
2,0.9491337911428752
1,1.1054260874981752
1,1.1070742153555193
0,0.17344759551370093
2,1.098606642269367
0,0.47564552799385507
2,0.894068334146558
0,0.5395061669143213
1,1.3397427666062103
1,1.0340624200358854
1,1.052060389477455
0,0.486842967223446
2,1.299081723428709
1,1.180676013161571
1,1.7289864557882073
2,1.3339401861701519
2,1.3698623333845616
2,0.8355759735169598
0,0.712022377154524
0,0.7835115116558966
2,0.9631996662918214
2,1.3015252753578745
1,1.258741850807689
1,1.24917171460525
0,0.3280021359504346
0,0.8633434152975938
0,0.2284665035263862
2,1.1906408630880811
1,1.5065248637928315
0,1.2351373180036858
1,1.8904256551819074
2,1.9286828896459869
1,0.9833153405811338
1,1.4981532245987252
1,1.6378539595100878
0,0.122736974458318
2,1.524614819939412
0,1.4124942961425004
1,1.5157185320342463
0,-0.02362967998116594
2,1.2713509884758136
0,1.3950158382476516
0,0.5821982484388808
0,-0.0621516790264498
0,0.24326344527731214
1,1.2689484163000073
2,1.0001979809453339
2,0.6840438971051993
1,0.7820355844180037
1,1.4587780339731888
1,1.531696115202708
1,1.5211281654266977
2,0.9514599759985776
2,1.1266361579131947
2,1.073088566204992
1,1.5836287217734335
0,1.0892521951642051
2,1.1913226847123108
0,0.5099672936187376
1,1.4120366968154838
1,1.1851532230123647
1,0.8845897123698359
0,0.5992591836951209
2,0.8260483903196918
2,1.2916783453229013
0,0.48042073839927035
2,1.084786936950192
2,1.06297781749144
0,0.8161172580627797
1,0.9762982358058
1,1.5013917908754897
1,0.9855078629363154
0,0.3607868973397772
0,0.5836083065811108
1,1.4240081547045031
0,0.2695683216272774
2,1.2274590282100897
0,0.36285127618040547
1,1.2248550494115578
0,0.3341008048867713
1,1.2348873168337133
1,1.8008775836587114
1,0.737634259735943
1,1.7605827528698303
0,0.20048885568052532
2,0.6876546722910495
2,1.0998347241793809
2,1.3597355263689253
1,1.3992284058500022
1,1.0736819351904938
0,0.3123101874738604
2,1.4333807813318646
0,0.5421582751219776
0,0.9466851788745595
0,1.1548792066986069
0,0.47197243186943716
2,1.3673292496217182
0,1.008115595951332
1,1.6989399002754717
0,0.8097733755702614
1,1.890536917421288
0,0.7430423585409545
1,1.3248659408491554
0,0.7454980633297926
0,1.0787316751405043
1,1.197185572938697
1,1.304813707482354
1,1.564968334686742
1,0.7746508316391317
2,1.1947870179056455
2,1.331206838728583
1,1.7645783647938562
0,0.3971659574254711
1,0.7855756846772318
2,1.551222413811121
2,1.0237395284798887
0,1.1067223347483428
0,0.5767794145878045
2,1.0169850656378971
0,1.5223953425848307
1,1.607513778881664
2,0.9945761642322215
0,0.1909153565653069
2,0.7310147007024199
0,0.358299005553257
1,0.8429608079542439
2,1.2359817967385995
2,0.7122550482005262
0,0.4177334714385904
2,0.9861471417310405
1,1.425177479545604
0,0.24332925792251847
1,1.389507998009468
2,1.4715189986478756
2,1.394622634738113
0,0.4256347861017735
2,1.1314323948838199
0,0.338281303890296
2,0.6608327428373615
1,1.217771506728293
0,0.5032046752770728
1,1.1656703429235211
0,0.7366840025550798
2,0.7216849964537096
1,1.3615000563487905
0,0.5349348195107565
2,1.2590745160844128
1,1.4850966519831044
2,1.30303648208151
0,0.8005851148454195
1,0.9871087843424922
2,1.4579422186711044
1,1.6357539413612945
0,1.2715795377182335
1,1.6403526243799202
1,1.70751008289214
2,1.1210706746966292
0,0.43724391506974714
1,0.7105579734402256
1,1.6628204156195094
0,0.6486665362181672
0,1.1034353559084278
0,0.4836278570772722
2,0.9998771123174165
0,0.6973280144999751
1,1.6445128037432382
2,0.8977597992027003
2,1.335541493630287
1,0.9008915896085998
0,0.039028903506929336
2,1.2764712888364016
2,0.9108862090967237
1,1.1001971668811474
2,1.0930860316559443
1,1.3069060784702557
0,0.3866908742887454
0,0.6105420345627126
0,0.9865965252376371
1,1.6964545203610304
1,1.3601563550303397
0,1.0879650757113382
2,1.081593898961696
1,1.652218762136233
1,1.061566704233606
0,0.4623350817994494
0,1.268037190681746
2,1.2745725921489746
1,1.3561095091378765
1,1.3917583764505284
1,1.6049620234980946
2,1.36737433821789
0,0.5210552534366188
1,0.9919761315200923
2,0.9102708220263572
0,0.798034293866146
1,1.0533181711659947
1,1.858107110954882
0,0.48978200345693124
1,1.1665674044044794
2,1.1964661012225168
2,1.3381630125132187
1,1.0850490204382786
1,1.163594557208594
2,1.1855680803459097
2,1.4264972289392226
1,1.4685687227187327
2,1.4533357582461677
2,1.1830731943892976
0,0.08453605973172718
1,1.221207362205472
0,0.5187669978249624
2,1.2699781341542682
1,1.4425732108018314
1,1.1521049090184798
2,1.1916699005585394
2,0.9455781397100094
0,0.2468044315198058
0,0.5809881938947465
1,1.4989926647973357
1,2.0618696595531816
1,1.4810412243305648
1,2.1201629710990284
0,0.9755699097661737
2,1.2337694066890017
0,0.11425728147163594
2,1.0025083889680542
1,1.6492966487583303
1,1.119862735695057
2,1.6100026893487338
2,1.6227655500508573
1,1.5061994874321858
0,0.19634174226457135
0,1.4549370675879396
2,1.0752912425175258
1,1.4016818908922888
1,1.271444583439249
1,1.888310769173751
2,1.1679229203866708
1,1.4478198313636592
1,1.6065769699091326
2,1.3080862895595824
1,1.2078593593134634
2,1.1239263107975443
2,1.1512200774506793
0,0.37242286918811673
0,0.3854075249859814
1,1.6859393180111462
1,1.5767865431849413
0,0.43350837268758413
2,1.4264937622013822
2,1.3098254651301524
1,1.3054871698536534
0,1.06437583338918
1,1.3129418218397466
1,1.5541729987859678
1,1.569293267182608
0,0.08852267412763859
0,1.1483968931560418
1,1.7785400968428804
2,1.1269040937926953
2,0.9916177913080289
2,1.4884584962519107
0,1.2313463453597482
1,1.4025892588891025
0,-0.10392060478648912
1,1.3570905211234778
1,1.56287725513041
1,1.375163635381314
2,0.9681910631211503
2,1.0506246277625744
2,0.9041254815833784
2,1.3430503655113073
1,1.4133729978688205
2,1.1872356192638474
0,0.3797711917367794
0,0.9323432242523202
0,0.48394755463376227
1,0.8922122905585619
0,0.2429869205054791
2,1.2239454813913
1,1.7968887136415335
1,1.5763177953044774
2,1.183055640740365
0,0.22807395323354263
0,0.5717074166901774
2,0.9084222168559445
2,1.0861607639545772
2,1.5258441680317516
1,1.8317118292685222
2,0.9052614601124727
1,0.982128561679558
1,1.4648187459196615
2,1.3928468620255132
0,0.23280487872483757
0,1.0658929791289704
0,1.169652858951377
0,0.24071221638255103
2,1.302145958655889
0,1.1321598232326635
2,1.7781880463325583
2,1.205186154521341
1,1.4600749033651708
2,1.407154331521319
1,1.4024881844367367
0,0.6469876125140339
0,0.3349226165664675
1,1.405073100120454
2,1.0759244565203414
2,1.1127472246055519
2,1.4228240245270567
1,1.270950545177883
2,0.9006287015778727
2,0.9296217657825911
2,1.0464352813784978
2,1.1474407049234085
2,0.8921790078545802
1,0.9318574699188376
2,1.2879724900661613
2,1.475221168262782
2,1.1084609019213763
1,1.8450506100059914
1,0.8012568810119208
1,1.318129168214189
2,1.4565979302917231
0,0.45122851901580086
1,1.5195188916425195
0,0.948668376951708
1,1.5814837938146475
0,0.6511236990267721
2,1.2446891123258788
0,0.6296981323812259
1,1.541859081122667
1,1.1992647979259419
1,1.6613411197514176
1,1.7885395405007134
2,0.9397896880217671
2,1.56234203126855
1,1.4573869602223735
2,1.4896826725042196
2,1.1737416934501559
1,1.3280326888190535
2,1.4817548334046737
1,0.9670703703420808
2,1.3557589511335868
0,0.35749776583294934
0,0.32204919716078073
1,1.3954080487444576
2,1.4095554753004556
2,1.342728708867042
2,1.5316985224962592
1,1.5910307252353526
2,1.137908707083544
1,0.7439116412297011
0,0.29650190393997355
2,0.8647496158701835
1,1.4506355546545024
2,1.2388967124572423
1,1.4055982060401866
0,0.07001374924588544
1,1.8210710906349328
2,1.3310133777872823
1,1.8499624394296648
2,1.2942308863478904
1,2.0480881128699515
0,-0.01611294793815876
1,1.30452867951327
0,0.4100678640046621
0,0.34761833079158
1,1.1879133821869803
0,0.07870651614515844
1,1.0786222344521503
2,1.3984461893249902
0,0.23259293767469702
2,0.6895101158680663
0,0.5260032502723256
1,0.9578240725201056
2,1.4824015454536061
2,1.482091143937681
2,1.2586517270755235
0,0.6887121284101388
1,0.9843547121393083
2,0.9191760824783574
2,0.9335498120900173
1,1.5200673932935895
1,1.4302972845261879
2,0.8849487173019064
1,1.8872639484923286
1,1.9930198654479232
0,0.22280174045337953
2,0.7901400659425493
0,0.8445642983122483
0,0.5181277381087838
1,0.6941208097972476
1,1.2162702319385694
1,1.3836864916608946
2,1.4802238825609868
2,1.0534669474425418
0,0.7221466629703971
2,1.1932218476211565
1,1.857554136441854
1,1.6318566601800124
1,2.089137026608976
2,1.410136156864059
0,1.0620420007815212
1,0.9127495929253594
0,0.31711345742514574
0,-0.06819516174225426
2,1.1688697900178835
0,0.3115628765613562
1,1.0605878976277294
0,0.7183475504384368
2,0.9964067670022917
2,0.844116245873927
2,1.5613724813477594
0,0.7774374694401226
0,0.5952952512298078
1,1.5644417695688686
0,0.44761306626867803
1,0.6196671593976835
0,0.7120229233738218
0,-0.11712547301461984
1,1.7203848105161759
1,1.0435451095079447
2,1.2858458645367479
2,0.9426210030675947
2,1.371476771309339
0,0.3788634308068264
2,1.5923769302941901
2,1.1501447642209341
2,1.377088253027103
2,0.8725247076931774
2,0.9438748433609695
0,0.7295928866338501
2,1.2023970899412009
2,1.8834772767360481
0,1.4242429836425363
2,1.4968961684551338
0,0.576704742586354
0,1.0605916880280484
2,1.1699558067555988
1,1.4771812470522363
0,0.6084827210350472
1,1.1874232261644202
2,1.0010619841041406
2,1.1771412872583185
2,1.0163792751831477
0,1.152736635865108
0,0.3013563801998299
2,1.092451400198527
2,1.4659594997814869
2,1.2484849416538435
2,1.2685407564441478
0,0.6220073602298288
1,1.1979010751651615
2,1.3113209468921376
0,0.5497948153975509
2,1.1634811456203693
1,0.6504440596276784
0,0.7760353434093279
2,1.3976124812883355
2,1.8410190575203578
0,0.7036799560536635
0,0.4289331334646467
1,0.8371348863484525
0,1.1446574758195043
1,0.7067328871480882
2,1.5141498721803393
1,0.968684356201409
2,1.0505528454767132
1,1.3017347061360125
1,1.4191507619899228
1,0.9270967248923033
2,1.032720941264076
0,0.5948440995119362
0,0.18511340335152415
1,1.133174667500272
1,1.1929565086138638
1,1.198496522958997
0,0.2865360560916851
1,1.3659612015008875
0,0.4095957778328967
1,0.7524066268090162
0,0.7255099720128362
1,1.8898035181183546
1,1.4313970900106698
0,0.9659134929009343
2,1.3964831321502913
0,0.6205071202120773
1,1.2953540401495203
1,1.3786389795551153
2,1.0884233564814312
1,1.3249666431637073
2,1.0416997550272762
0,0.35524902560307636
0,1.0348354622798674
1,2.198598803746738
1,1.6952489282873033
2,1.2830953451359937
1,1.1052950400783579
1,1.099221043743629
2,1.2897488189088127
0,0.6138433730493951
1,1.25333822438616
1,1.2729352182783318
1,0.8632531170314186
2,1.3909341071813923
1,1.5477048977245693
0,0.6468240511475405
2,0.9405476529527049
0,0.2976124406986923
2,1.4058389618320413
1,1.5521634497053434
2,1.7451085354639897
0,0.45501204195874956
1,1.0893163896003666
1,1.1802209194249544
1,1.0002108947507127
1,1.4427689987038446
0,1.0696005203087129
2,1.5572006163280678
2,1.0905149719416838
0,0.538487410813101
0,0.34192949313286813
2,1.2076822265568268
2,1.4599499438300776
2,1.2780303784571692
2,1.0810008821690134
0,0.9867730155820857
1,1.5962667958451182
0,0.33808752706476486
0,0.4167928440491684
1,1.6597789376349272
0,0.3802249828012373
0,0.9171821003153993
1,1.384128006720855
0,1.5905603216932662
1,1.6607199251800595
2,1.0810297649484162
2,1.5837138428305035
1,1.6533115717275038
2,1.1304369145307929
2,1.1944188295461833
2,1.451398482471097
2,0.9590078795578663
1,1.0008610784891672
2,1.1413635834077887
0,0.383776008901221
2,1.5062429899645242
2,1.0738287495572396
2,1.09821512030889
2,1.0407360984392993
2,1.4895769849508347
1,1.2132830024534014
1,0.9176334946013704
0,0.5603290496918836
1,1.0251780622742699
2,1.6379575477428943
0,1.3512801858552426
2,1.1436469026317089
0,0.5289418702104134
1,1.234605371377283
1,0.8741335012980008
2,1.4058757091320429
1,0.9517441124893957
0,0.21956261894736517
1,1.6189427388671644
1,1.5479958125457947
1,0.9215449956444405
0,0.12823761133983225
1,1.7819403733272905
1,1.4636971195516664
0,0.9695900890811363
2,1.1026287651028412
1,1.2733960390391168
2,1.5046755718832032
1,1.1476144534564634
1,1.5945367095712983
1,1.5576348422547306
2,0.946788611918834
2,0.8462941691919461
2,1.2595309206992031
2,1.4023828653507282
1,1.301801213000905
2,1.319002489611862
0,0.3043625992647533
2,1.3352164309630945
1,0.8596376962015367
1,0.9457123908338636
0,0.10802566447810491
0,0.26242799185104937
1,1.6411842012942879
